Name,R.T. (s),Retention Index,Lib. RI,Synonyms,Synonyms List,Observed Ion m/z,Expected Ion m/z,Formula,CAS,InChIKey,Actual Masses,Base Mass,Quant Masses,FWHH (s),Probability,Similarity,Reverse,Area,Height,Peak S/N,Quant S/N,Conc. Units,Classifications,Spectrum
Peak 1856,"4300.3, 0.783",2993.4,,,,,,,,,XIC(249.013827),249.01,XIC(249.01±0.5),0.069,,,,4770288,577052,132,447,,NA,137.05295:365.64 138.05050:42.07 154.03618:90.54 190.06829:92.58 194.32797:62.22 201.48368:70.36 203.08702:220.28 205.04125:372.41 206.25538:37.53 208.61005:37.32 209.58685:52.55 210.67383:47.92 211.27717:30.32 219.03859:69.04 222.99016:194.75 223.97575:71.74 235.03709:123.70 237.07782:137.41 249.01383:1000.00 251.01367:502.53 251.07089:602.42 252.02183:71.43 252.97257:854.93 253.96363:234.90 263.03030:193.35 264.96716:358.41 265.91337:42.82 266.30910:81.71 268.78490:94.01 269.18541:173.32 270.07666:47.79 270.60924:49.30 271.04136:200.82 277.05840:40.59 293.09423:45.52 323.16348:149.86 338.95229:293.71 339.92235:102.02 353.02017:47.43
Triacontane,"4302.8, 1.290",2995.3,3000,Triacontane,Triacontane ; n-Triacontane,422.53,422.48,C30H62,638-68-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/JXTPJDDICSTXJX-UHFFFAOYSA-N"">JXTPJDDICSTXJX-UHFFFAOYSA-N</a>",XIC(57.098953),57.1,XIC(57.10±0.5),0.056,6.4,899,902,248330303,43963550,17306,10047,,Alkane_C30,55.08472:248.38 56.09197:140.68 57.09895:1000.00 58.10268:53.54 67.08351:30.97 68.09015:30.50 69.09645:165.52 70.10322:106.04 71.10783:684.89 72.11279:39.69 82.09668:32.91 83.10407:124.90 84.11025:60.95 85.11565:419.25 86.12012:30.42 97.11371:96.69 98.11997:39.62 99.12657:135.74 111.12717:45.50 113.14165:84.05 127.15776:58.13 141.17398:41.05
Peak 1866,"4305.3, 0.759",2997.2,,,,,,,,,XIC(191.013705),191.01,XIC(191.01±0.5),0.085,,,,7137759,787820,109,252,,NA,61.04538:81.88 87.03404:54.14 103.05532:31.13 104.98409:46.43 115.11780:30.81 118.00333:100.14 119.02128:210.88 121.02583:37.12 133.01956:490.35 134.03179:125.77 135.02662:79.03 161.05002:60.73 162.96750:147.70 164.02393:64.57 164.99935:111.75 167.90295:48.07 175.00072:36.18 175.99834:74.70 177.00724:369.79 177.25535:43.32 177.99152:110.99 178.85548:42.01 180.00158:211.28 180.92586:41.41 191.01371:1000.00 192.00447:198.85 192.91700:181.53 193.25239:112.24 193.97065:277.97 194.93636:63.03 206.03225:63.77 207.49710:44.57 208.31485:87.90 209.23503:113.80 210.02305:98.13 266.05550:87.87
Peak 1883,"4312.8, 0.759",3003.1,,,,,,,,,XIC(191.024583),191.02,XIC(191.02±0.5),0.078,,,,6681547,764000,140,234,,NA,61.04578:78.07 87.00544:33.07 105.01483:45.43 115.08690:31.45 119.01619:200.29 133.02397:462.56 134.03786:98.14 163.01400:156.44 163.99582:50.22 164.99083:79.94 165.96322:44.25 175.98608:58.63 177.00072:289.44 177.99875:91.39 178.85684:33.01 179.51223:32.26 179.99889:188.36 190.02527:33.43 191.02458:1000.00 192.02392:255.31 193.01854:942.38 194.01188:212.25 194.97764:88.76 206.03099:73.21 207.49751:67.39 208.42151:38.60 209.23686:83.30 210.03078:79.88
Peak 1892,"4317.8, 0.758",3007.1,,,,,,,,,XIC(191.025957),191.03,XIC(191.03±0.5),0.083,,,,6912975,797716,170,241,,NA,61.04731:82.98 87.03107:64.53 88.05210:41.57 89.03096:42.01 103.02745:51.29 115.02518:53.96 118.00143:71.45 119.02072:183.42 121.00809:31.91 133.03281:783.19 133.58397:35.96 134.03167:110.26 161.04955:51.86 162.99456:141.24 163.99644:49.25 165.96718:36.73 175.99400:55.07 177.00850:285.87 178.00351:91.99 179.71949:81.27 180.01342:159.82 189.03196:54.03 191.02596:1000.00 192.02426:251.32 193.01689:805.41 194.01328:216.38 194.96087:76.88 206.04199:74.94 207.49547:41.47 207.90665:30.92 208.25549:90.39 208.98324:247.80 210.02343:80.69 252.58584:100.75 265.00882:312.96 284.04843:83.21
Peak 1908,"4322.8, 0.956",3011.1,,,,,,,,,XIC(554.164256),554.16,XIC(554.16±0.5),0.042,,,,1739791,365073,136,1122,,NA,164.53495:37.99 271.09237:41.35 343.97565:111.93 389.28989:96.11 397.74556:31.04 398.66985:39.10 449.06424:98.35 450.05451:45.26 467.15149:45.94 475.14476:106.57 476.14787:48.91 491.14377:295.49 492.14631:181.25 493.14306:118.61 494.15231:37.56 537.13822:47.94 539.27198:30.66 552.85455:39.63 553.40906:234.64 554.16426:1000.00 555.59253:34.02
Peak 1936,"4335.3, 0.757",3021.2,,,,,,,,,XIC(191.026581),191.03,XIC(191.03±0.5),0.086,,,,6950817,797610,167,232,,NA,61.04388:65.07 87.00602:36.46 105.01042:39.32 115.02010:50.80 119.02188:191.47 133.02424:510.95 134.03585:106.07 134.99124:39.42 162.96373:100.19 164.00157:43.54 175.99582:48.08 177.00435:246.52 177.99814:87.97 178.85647:32.68 180.03382:150.80 191.02658:1000.00 192.02351:238.86 193.01163:705.27 194.00782:210.64 194.97732:71.96 206.04665:62.35 207.45328:62.42 207.90615:31.03 208.25426:99.00 208.98080:254.37 210.01983:71.91 264.95110:208.08 266.00657:81.36
Peak 1951,"4340.3, 1.377",3025.2,,,,,,,,,XIC(57.100286),57.1,XIC(57.10±0.5),0.054,,,,3254287,511686,168,192,,Alkane_C31,55.08613:173.66 56.09468:71.69 57.10029:1000.00 58.10033:33.30 69.09704:359.13 70.10255:137.48 71.10997:846.51 72.11170:38.70 83.10323:112.46 84.11087:77.44 85.11766:585.45 86.12129:35.77 97.11558:50.53 99.12654:275.27 107.04985:34.39 111.12786:78.42 112.12912:34.55 113.14121:201.63 125.14238:43.42 127.15647:130.71 135.07205:518.06 136.07944:71.39 141.17172:94.89 155.18840:70.51 169.19985:48.62 195.09269:49.97 197.09652:777.11 198.09556:145.53 199.08542:31.70 259.11667:94.82 465.08930:65.79 603.17770:34.22
Peak 1985,"4357.8, 1.377",3039.4,,,,,,,,,XIC(57.099743),57.1,XIC(57.10±0.5),0.055,,,,652418,104624,113,86,,Alkane_C31,51.06317:65.79 55.08508:176.06 56.09248:83.58 57.09974:1000.00 58.09944:44.60 69.09737:363.68 70.10333:137.44 71.10973:860.75 72.11331:50.91 83.10586:128.13 84.10986:71.46 85.11698:607.72 86.12271:39.61 97.11110:59.86 99.12713:274.62 111.12712:86.86 112.13268:36.89 113.14001:167.34 125.14971:49.00 126.14070:35.21 127.15622:141.70 141.17768:94.58 155.18266:72.87 169.21691:47.48 195.08034:105.38 197.09621:895.83 198.09923:154.22 216.02531:32.23 259.12024:103.40 391.06769:43.64 541.16963:31.64 603.17803:61.40 604.16705:36.72
Peak 2010,"4367.81, 1.375",3047.4,,,,,,,,,XIC(57.100203),57.1,XIC(57.10±0.5),0.054,,,,4168150,655219,223,224,,Alkane_C31,55.08586:190.70 56.09063:82.89 57.10020:1000.00 58.10373:40.67 67.08336:32.06 69.09680:374.93 70.10257:121.61 71.11041:924.57 72.11183:49.09 83.10496:117.03 84.10941:85.22 85.11715:630.12 86.12103:36.60 97.11325:53.32 99.12711:289.40 109.07701:32.89 111.12475:88.90 112.13130:42.36 113.14162:200.81 125.14004:56.21 126.14914:33.30 127.15739:152.03 135.07654:846.45 136.07756:114.30 141.17494:105.09 155.19270:74.96 169.20451:51.74 195.07255:80.81 197.09661:501.21 198.10215:94.66 259.11535:67.46
Hentriacontane,"4377.81, 1.377",3055.5,3100,Hentriacontane,Hentriacontane ; n-Hentriacontane ; Untriacontane,239.32,436.5,C31H64,630-04-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/IUJAMGNYPWYUPM-UHFFFAOYSA-N"">IUJAMGNYPWYUPM-UHFFFAOYSA-N</a>",XIC(57.099851),57.1,XIC(57.10±0.5),0.056,5.8,830,830,1731279,273837,155,190,,Alkane_C31,55.08718:196.54 56.09209:88.38 57.09985:1000.00 58.10066:45.71 69.09664:367.94 70.10263:141.22 71.11012:901.50 72.10939:51.45 83.10515:116.75 84.10880:81.73 85.11684:602.95 86.11830:37.99 97.11016:51.54 99.12592:279.40 111.12745:87.82 112.13714:42.39 113.14041:195.09 125.14050:52.46 127.15999:145.29 141.17315:100.27 155.18857:67.28 169.20439:49.31 195.06183:58.05
Hentriacontane,"4382.81, 1.297",3059.5,3100,Hentriacontane,Hentriacontane ; n-Hentriacontane ; Untriacontane,422.51,436.5,C31H64,630-04-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/IUJAMGNYPWYUPM-UHFFFAOYSA-N"">IUJAMGNYPWYUPM-UHFFFAOYSA-N</a>",XIC(57.099566),57.1,XIC(57.10±0.5),0.049,7.3,870,882,8628486,1600312,807,783,,Alkane_C31,55.08513:237.95 56.09162:181.32 57.09957:1000.00 58.10262:46.01 69.09667:172.79 70.10266:94.24 71.10958:596.04 72.11158:30.69 82.09445:31.37 83.10365:121.53 84.10977:42.76 85.11643:356.80 97.11361:93.39 99.12655:126.14 111.12638:39.35 113.14063:72.38 127.15543:51.14 141.17310:34.27
3-Methyltriacontane,"4397.81, 1.299",3071.6,3073 ± 0(3),3-Methyltriacontane,"3-Methyltriacontane ; Triacontane, 3-methyl- ; Anteisohentriacontane",418.17,436.5,C31H64,72227-01-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/NXCMTLDSKYDELZ-UHFFFAOYSA-N"">NXCMTLDSKYDELZ-UHFFFAOYSA-N</a>",XIC(57.099997),57.1,XIC(57.10±0.5),0.054,0.7,630,774,2217646,390337,155,255,,Alkane_C31,55.08471:269.34 56.09183:333.38 57.10000:1000.00 58.10143:55.69 67.08608:34.70 69.09625:147.94 70.10129:94.10 71.10977:511.87 81.00925:75.71 82.09285:64.37 83.10450:128.33 84.11108:37.25 85.11547:303.26 97.11221:119.92 99.12635:84.83 113.13931:51.34 118.99277:44.23 127.15369:39.11 132.99052:67.65 191.02828:162.27 209.06140:284.26 210.08463:37.85
Peak 2101,"4407.81, 0.766",3079.7,,,,,,,,,XIC(191.018853),191.02,XIC(191.02±0.5),0.081,,,,8710301,868573,106,216,,NA,61.02391:46.55 87.00620:37.64 88.04331:41.30 104.98326:35.09 119.02801:148.35 133.02344:488.62 134.02205:87.19 163.00030:202.52 163.98945:65.28 165.94482:55.94 176.10829:30.89 176.96671:164.12 177.97609:73.66 178.85699:37.99 179.34873:31.56 179.99887:110.73 191.01885:1000.00 192.02436:293.81 193.01770:838.35 194.01482:243.37 195.01805:115.00 208.96224:263.55 272.95529:73.14 273.94375:55.00 339.23014:55.53 340.03411:119.80
Hentriacontane,"4427.81, 1.293",3095.8,3100,Hentriacontane,Hentriacontane ; n-Hentriacontane ; Untriacontane,436.54,436.5,C31H64,630-04-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/IUJAMGNYPWYUPM-UHFFFAOYSA-N"">IUJAMGNYPWYUPM-UHFFFAOYSA-N</a>",XIC(57.099085),57.1,XIC(57.10±0.5),0.057,25.7,920,925,263386859,45675964,17319,9934,,Alkane_C31,55.08457:247.02 56.09186:140.46 57.09909:1000.00 58.10293:53.95 67.08364:31.07 68.09000:30.61 69.09630:167.13 70.10312:105.35 71.10788:686.86 72.11300:40.29 82.09663:33.72 83.10402:127.26 84.11020:60.70 85.11570:419.99 86.12043:31.21 97.11380:100.40 98.11982:39.80 99.12658:137.17 111.12748:47.01 113.14173:84.78 127.15774:58.65 141.17451:41.11 155.19121:30.02
Peak 2247,"4475.31, 1.155",3134.7,,,,,,,,,XIC(218.036401),218.04,XIC(218.04±0.5),0.047,,,,1403144,267754,255,336,,NA,91.16732:118.09 142.72353:51.33 151.09491:66.49 156.02486:601.30 156.51125:200.97 161.20540:30.17 171.99705:43.82 179.01359:513.83 179.49472:39.96 180.58080:78.38 181.53176:127.57 182.01345:294.75 183.01147:171.27 183.39877:71.31 185.05241:33.52 186.01373:76.95 186.52442:37.15 187.02778:394.30 187.51920:155.12 188.99345:73.91 195.53367:79.48 195.92609:105.64 196.26752:56.33 196.97161:63.71 197.50459:51.52 218.03640:1000.00 218.53654:442.53 219.03638:262.80 219.52018:73.96 220.02131:66.73 223.32118:34.89 224.05173:54.45 225.02199:74.84 225.54036:75.59 225.95235:40.75 229.06401:49.79 231.40450:30.54 237.01883:36.77 237.98358:141.96 239.22115:35.70 240.08381:95.59 241.06073:94.93 242.01489:68.98 243.00881:64.41 247.90999:38.17 254.30453:33.00 257.26355:47.90 258.16110:85.93 258.96192:40.38 260.91422:63.01 264.04718:32.72 264.56741:31.51 271.10070:109.88 272.11132:46.36 273.07733:52.05 298.03058:30.53 301.07969:61.34 303.03852:40.41 309.06169:34.41 311.03338:230.24 312.04450:130.52 313.05067:317.14 314.09599:206.31 314.73406:32.99 316.40102:142.87 327.23129:31.69 328.03089:55.25 359.03783:70.67 371.18765:34.54 373.05365:609.20 374.04284:215.88 375.06164:366.73 376.04173:153.16 376.72797:53.60 379.59019:40.26 381.16917:130.45 383.01796:111.48 389.08181:799.56 390.07005:406.94 391.07981:310.65 391.92055:35.49 395.73306:40.44 397.79824:38.44 399.54952:37.62 435.10129:73.64 436.09607:43.14 437.11709:41.86 437.23545:34.27 451.10087:874.40 452.10709:505.82 453.08492:289.70 454.09554:96.46 458.30969:167.47 460.25970:143.82 466.08295:118.87 467.14943:241.95 468.13329:206.62 469.13954:93.42 474.26799:104.88 529.14963:453.13 530.17565:273.16 531.14845:152.41 544.18015:167.02 545.17999:89.35 546.17743:39.43
Peak 2267,"4482.81, 2.191",3140.8,,,,,,,,,XIC(191.022396),191.02,XIC(191.02±0.5),0.095,,,,13498580,585093,106,244,,NA,59.05662:113.96 75.08241:69.36 102.98077:209.11 105.01075:54.92 119.12142:32.59 131.03349:31.53 133.16078:69.53 135.05760:59.79 146.95909:77.41 148.98154:75.10 162.99006:182.74 163.99226:51.73 164.99658:125.69 166.99569:47.78 175.99865:62.12 177.00665:332.77 177.99656:136.06 180.01290:33.70 191.02240:1000.00 192.02415:224.21 193.01463:804.11 194.01739:183.70 194.99753:83.58 195.40516:39.64 195.83884:30.85 197.43996:32.62 198.37507:38.57 211.08262:52.60 251.40819:58.99 253.05215:37.64 255.40527:46.31 256.36225:64.14 268.32633:46.65 277.00383:36.14
Peak 2325,"4505.32, 1.144",3159.3,,,,,,,,,XIC(218.037135),218.04,XIC(218.04±0.5),0.046,,,,4737483,877532,284,693,,NA,51.15251:51.70 55.08322:32.82 91.23370:46.49 93.03980:45.95 105.07340:84.69 107.04083:38.18 149.98742:148.16 150.51257:41.19 151.15550:64.37 152.07077:96.30 152.44961:37.19 153.32696:46.24 154.02696:124.63 154.41907:39.95 155.03767:184.62 156.01870:654.91 156.51956:212.57 159.03732:43.12 159.41636:98.79 171.05889:30.14 171.98586:39.66 172.47407:30.18 175.04475:31.83 178.02394:68.36 179.01656:527.63 179.50546:163.17 181.21465:35.01 181.52629:163.54 182.18394:217.07 186.05055:55.69 186.52192:39.91 187.02945:389.26 187.52172:148.65 189.03894:129.41 189.45864:37.01 190.55858:36.01 195.23078:94.57 195.32808:98.15 195.59368:35.75 196.13827:192.18 196.56547:146.10 196.97171:63.44 197.54607:42.24 199.06070:60.39 200.06613:33.60 201.04422:37.16 202.10601:35.04 203.05473:47.39 205.08183:86.93 211.15995:58.04 217.10519:60.31 218.03714:1000.00 218.53654:421.79 219.03712:295.61 219.53560:84.28 220.54349:43.10 223.00572:210.61 224.00345:38.30 225.03133:70.94 225.53980:32.72 226.00740:50.57 227.02991:42.50 227.54934:36.79 233.07171:46.81 234.04940:37.74 237.03751:52.51 238.01706:186.96 239.03263:189.90 239.18054:43.17 240.02707:100.08 241.03737:98.11 242.03700:66.37 243.00671:48.72 253.31896:32.68 254.20384:31.48 255.33812:52.55 256.05205:89.98 257.38454:63.59 260.87805:48.96 261.84763:36.46 263.01952:55.65 264.54835:36.64 267.06538:88.48 268.11392:44.93 269.04088:55.06 270.07966:64.63 271.08713:96.07 272.09364:96.91 284.99849:85.92 285.08624:78.38 286.00867:39.12 297.02008:56.45 298.02864:40.72 298.95317:94.19 303.11752:33.29 311.03171:233.94 312.03259:132.74 313.06395:242.82 319.03574:100.10 320.23394:49.81 321.06411:68.07 326.11684:35.65 334.93813:69.31 358.98560:55.51 361.06882:54.91 363.02841:36.97 363.15735:41.63 364.05947:53.53 371.05402:32.77 375.06503:374.76 376.06759:58.81 378.58673:71.24 381.46778:109.69 382.76915:135.18 383.46337:215.56 384.23168:312.92 387.06538:161.26 388.07543:80.41 388.99599:131.79 390.08598:425.04 391.05724:145.70 391.12793:167.05 392.13488:253.28 393.44223:40.02 394.03051:72.27 394.16588:93.20 397.56021:51.69 400.55556:67.13 435.07639:88.47 436.08418:48.45 437.08859:66.55 437.31850:35.07 438.08490:34.17 441.17611:46.52 451.10531:992.53 451.43693:126.88 452.11288:534.02 453.09043:267.25 454.12602:77.08 457.61288:31.29 458.05023:153.32 459.84676:291.94 465.13263:82.08 466.13255:227.40 467.14086:443.77 468.13945:202.33 469.14802:101.95 470.97198:37.76 472.04784:87.28 473.31063:30.23 529.16330:584.73 530.16051:307.02 531.15330:165.64 532.10137:31.36 544.19095:154.04 545.17649:75.57 546.18399:38.70
"Docosane, 11-decyl-","4505.32, 1.302",3159.3,,"Docosane, 11-decyl-","Docosane, 11-decyl- ; 11-n-Decyldocosane",450.56,450.52,C32H66,55401-55-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ZTLKOYAJKRWSKL-UHFFFAOYSA-N"">ZTLKOYAJKRWSKL-UHFFFAOYSA-N</a>",XIC(57.099102),57.1,XIC(57.10±0.5),0.05,1.2,819,848,19736722,3658501,1679,1252,,Alkane_C32,55.08523:239.63 56.09218:183.93 57.09910:1000.00 58.10285:47.23 67.08219:30.82 69.09675:178.22 70.10280:97.11 71.10961:602.57 72.11282:32.53 82.09581:32.08 83.10423:126.57 84.10967:47.50 85.11686:369.49 97.11358:99.86 99.12737:132.12 111.12600:45.11 113.14111:76.30 127.15628:52.64 141.17311:37.72
"Sulfurous acid, 2-ethylhexyl octadecyl ester","4520.32, 1.303",3171.6,,"Sulfurous acid, 2-ethylhexyl octadecyl ester","Sulfurous acid, 2-ethylhexyl octadecyl ester",423.48,446.38,C26H54O3S,,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/JBYTXZITIKWYGX-UHFFFAOYSA-N"">JBYTXZITIKWYGX-UHFFFAOYSA-N</a>",XIC(57.100290),57.1,XIC(57.10±0.5),0.05,0.6,765,824,5928230,1048988,528,467,,Alkane_C32,55.08524:245.99 56.09165:389.46 57.10029:1000.00 58.10114:45.66 69.09729:167.18 70.10288:105.90 71.11017:533.60 83.10425:128.94 84.10998:37.53 85.11784:316.41 97.11447:102.99 99.12657:103.57 111.12521:44.15 113.14231:64.95 127.15627:44.35 141.17390:32.95 421.51487:32.76
Peak 2402,"4530.32, 0.790",3179.8,,,,,,,,,XIC(85.064568),85.06,XIC(85.06±0.5),0.078,,,,2514449,347755,106,340,,NA,57.94015:34.21 60.22496:97.20 60.51361:34.79 60.82633:54.48 61.49921:45.32 72.02737:47.04 72.96415:603.73 85.06457:1000.00 87.28818:32.05 113.06706:52.06 116.96232:144.23 118.06682:59.37 133.36066:35.66 189.29356:53.66 200.05011:33.58 200.13876:68.98 200.66157:145.57 201.36104:55.37 201.53946:137.38 204.13277:95.00 207.67390:40.57 207.72423:38.85 208.70232:99.03 265.40291:100.01 271.72680:59.43 273.66968:165.13 278.95773:45.22 298.03787:148.10 299.87828:70.34 307.97954:40.49 309.19881:31.18 323.49981:54.78 326.81502:792.75 327.73867:436.47 328.74653:537.27 339.32297:48.58 340.26190:304.65 353.07682:86.27 397.92974:99.28 402.71724:41.56
Peak 2431,"4537.82, 0.866",3185.9,,,,,,,,,XIC(391.124268),391.12,XIC(391.12±0.5),0.047,,,,3459605,558519,105,1109,,NA,77.11934:54.71 110.00769:52.26 124.68248:47.14 125.01558:121.32 137.58205:56.31 177.99062:206.85 179.59757:30.82 179.77997:76.35 180.52397:97.03 191.02725:91.48 191.08725:160.12 215.05479:176.43 215.94314:86.98 233.97673:31.56 236.96185:51.20 240.56438:49.62 279.07216:44.65 280.13731:109.45 280.75984:53.27 282.83554:49.42 283.97402:141.77 291.08786:32.25 293.00641:138.86 293.38590:32.67 293.98365:67.41 307.10077:41.22 309.06286:60.25 323.06041:78.15 326.79622:146.70 336.51461:59.06 337.37558:227.44 338.33481:82.91 342.90693:220.95 343.39810:317.97 343.99267:703.59 344.90439:52.32 345.43320:69.14 361.02733:62.97 378.82592:67.13 391.12427:1000.00 391.95742:137.10 392.22333:269.58 393.01853:235.68 407.71987:30.97 407.78297:31.42 408.40473:91.69 409.21655:179.76 420.12655:273.64 421.12069:124.78 422.13587:49.82
Peak 2448,"4542.82, 0.865",3190.0,,,,,,,,,XIC(391.084872),391.08,XIC(391.08±0.5),0.047,,,,3499089,559372,119,1123,,NA,177.49462:30.40 216.02874:61.33 279.07189:105.49 282.51428:32.37 283.44159:81.88 293.04585:89.21 320.50598:52.44 322.26166:44.34 336.45051:187.23 337.23925:324.48 344.40337:32.22 391.08487:1000.00 392.07897:536.86 393.07322:334.14 407.78271:49.68 408.46734:78.49 409.02104:251.56 410.09824:33.67 420.13958:423.71 421.14367:144.81 422.13813:56.48
Dotriacontane,"4550.32, 1.297",3196.2,3200,Dotriacontane,Dotriacontane ; n-Dotriacontane ; Bicetyl,450.57,450.52,C32H66,544-85-4,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/QHMGJGNTMQDRQA-UHFFFAOYSA-N"">QHMGJGNTMQDRQA-UHFFFAOYSA-N</a>",XIC(57.099627),57.1,XIC(57.10±0.5),0.059,1.3,860,863,286724005,49386697,16182,10363,,Alkane_C32,55.08437:258.95 56.09177:145.88 57.09963:1000.00 58.10279:53.87 67.08360:32.92 68.09014:32.66 69.09619:178.40 70.10322:109.26 71.10799:711.44 72.11314:40.50 82.09683:36.68 83.10401:138.28 84.11054:63.19 85.11597:437.92 86.12044:31.38 97.11378:108.35 98.12010:41.81 99.12636:146.01 111.12781:52.08 113.14216:91.03 127.15814:63.02 141.17494:44.35 155.19178:32.48
Peak 2503,"4560.32, 0.909",3204.6,,,,,,,,,XIC(136.099520),136.1,XIC(136.10±0.5),0.069,,,,19160779,2075712,123,1326,,NA,107.09557:56.54 109.09957:54.32 136.09952:1000.00 193.00006:273.79
Peak 2511,"4562.82, 0.789",3206.8,,,,,,,,,XIC(117.012131),117.01,XIC(117.01±0.5),0.078,,,,5267239,623269,100,298,,NA,71.03504:33.80 72.93643:245.25 85.05415:484.28 86.05669:47.53 117.01213:1000.00 201.36271:33.53 203.02429:276.31 203.21806:140.13 204.31092:43.91 205.04006:804.60 206.43253:40.66 208.61120:36.65 234.99352:183.02 265.25155:116.97 277.01682:33.25 296.92150:154.99 299.93175:43.82 307.10933:39.50 321.11725:61.67 322.06108:50.16 323.78041:43.29
Peak 2553,"4577.82, 0.908",3219.8,,,,,,,,,XIC(136.099435),136.1,XIC(136.10±0.5),0.071,,,,19740362,2129107,139,1444,,NA,107.09557:48.11 108.04142:81.56 121.05310:206.35 135.18524:565.31 136.09944:1000.00 136.41983:62.78 149.13273:45.51
Peak 2565,"4580.32, 1.035",3222.0,,,,,,,,,XIC(96.017229),96.02,XIC(96.02±0.5),0.067,,,,9991595,461965,118,224,,NA,96.01723:1000.00 96.51625:53.87 97.00877:43.04 191.00459:155.57 206.94357:279.01
Peak 2651,"4607.82, 0.745",3245.9,,,,,,,,,XIC(191.024016),191.02,XIC(191.02±0.5),0.047,,,,7687638,1124894,117,189,,NA,61.02409:36.41 105.00627:54.79 119.01717:259.58 120.01452:38.20 121.03323:33.95 125.00720:149.10 133.02513:828.90 134.02903:140.91 135.02565:71.52 146.90239:31.95 162.98983:162.93 163.97921:42.50 175.97749:57.16 177.00893:350.57 178.00266:64.95 179.50503:36.98 180.04372:107.39 191.02402:1000.00 192.03234:196.30 192.94559:296.68 193.02170:489.39 194.03729:226.58 194.93314:50.16 206.89108:67.03 207.36265:109.75 207.90832:47.54 208.29983:82.49 209.28037:47.70 209.99641:83.86 265.04996:243.29 266.05714:68.00 280.88841:47.42
"Benzo[g,h,i]perylene-d12","4615.33, 2.412",3252.5,,,,,,,,,XIC(288.192451),288.19,XIC(288.19±0.5),0.076,,,,14788226,1544744,1315,1475,,NA,126.04708:31.72 128.06748:62.96 130.08161:53.50 140.06905:80.84 141.07802:48.30 141.57647:36.30 142.08170:223.10 142.32111:37.80 142.58262:59.29 143.08829:34.99 143.59138:58.24 144.09513:330.31 144.59612:76.96 280.13936:37.21 284.16117:201.54 285.15834:82.72 286.17943:91.50 286.41258:47.13 287.18412:174.07 288.19245:1000.00 289.19560:235.53
"Triacontane, 1-bromo-","4625.33, 1.306",3261.2,,"Triacontane, 1-bromo-","Triacontane, 1-bromo-",481.79,500.4,C30H61Br,4209-22-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/SFVIZKWTUKBDIY-UHFFFAOYSA-N"">SFVIZKWTUKBDIY-UHFFFAOYSA-N</a>",XIC(57.099396),57.1,XIC(57.10±0.5),0.05,0.6,765,778,23294719,4300175,896,1421,,Alkane_C33,55.08553:243.24 56.09178:185.52 57.09940:1000.00 58.10266:46.70 67.08357:30.46 68.08929:30.08 69.09684:179.00 70.10287:100.97 71.11004:620.03 72.11258:32.15 82.09667:33.88 83.10430:134.85 84.10958:49.75 85.11733:373.95 97.11361:106.26 99.12692:126.83 111.12395:45.47 113.14187:74.01 127.15781:52.23 135.08075:70.01 141.17352:38.62 197.10296:77.11
Peak 2723,"4627.83, 0.855",3263.3,,,,,,,,,XIC(157.017455),157.02,XIC(157.02±0.5),0.043,,,,10315325,2052388,606,1396,,NA,50.03739:72.04 51.05208:214.49 63.05259:46.42 78.01672:86.68 79.07017:56.00 88.99130:44.06 110.99960:34.90 133.98713:70.70 141.49817:45.76 141.99063:113.53 142.50714:59.51 142.79248:55.36 143.67474:90.57 144.16168:78.37 144.58662:37.49 147.95477:41.20 155.93851:952.19 156.48152:649.21 157.01746:1000.00 157.50904:240.23 159.19379:76.76 159.66146:59.91 160.97045:60.25 163.01086:132.07 164.02922:130.95 174.42316:33.42 176.03684:33.73 178.02854:38.69 179.51477:38.63 180.01773:109.53 187.02834:306.05 187.51643:113.08 188.02816:90.16 188.53028:48.96 190.94191:138.71 195.53539:141.81 195.93047:59.34 196.50633:46.66 196.88031:56.79 209.06934:330.25 210.06546:128.08 219.00910:60.45 235.12010:121.72 236.07820:111.50 251.02118:434.29 266.05022:187.93 272.66686:63.38 272.79496:34.30 296.93487:104.70 299.01805:123.85 300.09147:105.26 300.71997:55.13 311.29009:62.08 312.97935:178.33 313.09067:515.66 314.04766:303.72 314.84688:65.83 315.55404:30.78 315.83091:51.61 316.32360:73.97 327.20583:360.82 329.15307:660.11 330.19984:489.49 330.76570:72.17 332.53275:65.44 333.76025:567.40
Peak 2763,"4637.83, 1.310",3272.0,,,,,,,,,XIC(57.100083),57.1,XIC(57.10±0.5),0.05,,,,13506872,2525595,976,923,,Alkane_C33,55.08583:216.45 56.09207:380.82 57.10008:1000.00 58.10312:47.54 69.09707:157.22 70.10352:114.42 71.11007:536.81 83.10464:122.38 84.11011:37.49 85.11770:314.79 97.11292:94.65 99.12774:106.22 111.12682:42.07 113.14058:63.01 127.15729:43.24 141.17420:32.85
