Nr,MinRt1D,MaxRt1D,AveRt1D,MinRt2D,MaxRt2D,AveRt2D,MinRI,MaxRI,MedRI,MinRIlib,MaxRIlib,MedRIlib,00_STD_mix_100pg.csv,"01_BLNK_Fr1_0,05pg.csv"
352,1980.11,1980.11,1980.11,0.66,0.66,0.66,1604.6,1604.6,1604.6,1610.0,1610.0,1610.0,p-Nitroaniline,NA
353,1980.11,1980.11,1980.11,1.649,1.649,1.649,1604.6,1604.6,1604.6,1608.0,1608.0,1608.0,"4,4'-Dimethylbiphenyl",NA
354,1985.11,1985.11,1985.11,1.653,1.653,1.653,1606.9,1606.9,1606.9,1608.0,1608.0,1608.0,NA,"4,4'-Dimethylbiphenyl"
355,1985.11,1985.11,1985.11,2.113,2.113,2.113,1606.9,1606.9,1606.9,1594.0,1594.0,1594.0,Thionazin,NA
356,1997.62,1997.62,1997.62,1.672,1.672,1.672,1612.7,1612.7,1612.7,1608.0,1608.0,1608.0,"4,4'-Dimethylbiphenyl",NA
357,2002.62,2002.62,2002.62,1.769,1.769,1.769,1615.0,1615.0,1615.0,1599.0,1599.0,1599.0,Cedrol,NA
358,2005.12,2005.12,2005.12,1.662,1.662,1.662,1616.1,1616.1,1616.1,1608.0,1608.0,1608.0,NA,"4,4'-Dimethylbiphenyl"
359,2022.62,2022.62,2022.62,1.752,1.752,1.752,1624.1,1624.1,1624.1,1622.0,1622.0,1622.0,Diphenylamine,NA
360,2032.62,2032.62,2032.62,1.733,1.733,1.733,1628.7,1628.7,1628.7,1607.0,1607.0,1607.0,Azobenzene,NA
361,2035.12,2035.12,2035.12,1.737,1.737,1.737,1629.9,1629.9,1629.9,1622.0,1622.0,1622.0,Diphenylamine,NA
362,2037.62,2037.62,2037.62,1.363,1.363,1.363,1631.0,1631.0,1631.0,1600.0,1600.0,1600.0,NA,Hexadecane
363,2047.62,2047.62,2047.62,1.362,1.362,1.362,1635.6,1635.6,1635.6,1600.0,1600.0,1600.0,NA,Hexadecane
364,2082.62,2082.62,2082.62,1.524,1.524,1.524,1651.7,1651.7,1651.7,1693.0,1693.0,1693.0,"Benzene, 1,2-dimethyl-4-(phenylmethyl)-",NA
365,2112.62,2112.62,2112.62,1.684,1.684,1.684,1665.4,1665.4,1665.4,1680.0,1680.0,1680.0,3-Bromophenyl phenyl ether,NA
366,2132.63,2132.63,2132.63,1.35,1.35,1.35,1674.6,1674.6,1674.6,1700.0,1700.0,1700.0,NA,Heptadecane
367,2137.63,2137.63,2137.63,1.628,1.628,1.628,1676.9,1676.9,1676.9,1662.0,1662.0,1662.0,"1,3-di-iso-propylnaphthalene",NA
368,2142.63,2142.63,2142.63,1.347,1.347,1.347,1679.2,1679.2,1679.2,1700.0,1700.0,1700.0,NA,Heptadecane
369,2147.63,2147.63,2147.63,1.648,1.648,1.648,1681.5,1681.5,1681.5,1667.0,1667.0,1667.0,2-(Benzyloxy)-1-chloro-3-fluorobenzene,NA
370,2145.13,2157.63,2151.38,1.619,1.638,1.629,1680.3,1686.1,1682.6,1728.0,1728.0,1728.0,"2,6-Diisopropylnaphthalene","2,6-Diisopropylnaphthalene &&& 2,6-Diisopropylnaphthalene"
371,2155.13,2155.13,2155.13,2.09,2.09,2.09,1684.9,1684.9,1684.9,1681.0,1681.0,1681.0,Sulfotep,NA
372,2157.63,2157.63,2157.63,1.551,1.551,1.551,1686.1,1686.1,1686.1,1684.0,1684.0,1684.0,a-Bisabolol,NA
373,2157.63,2157.63,2157.63,1.659,1.659,1.659,1686.1,1686.1,1686.1,1683.0,1683.0,1683.0,"Naphthalene, 1-(chloromethyl)-2-methyl-",NA
374,2165.13,2165.13,2165.13,1.354,1.354,1.354,1689.5,1689.5,1689.5,1700.0,1700.0,1700.0,NA,Heptadecane
375,2170.13,2170.13,2170.13,1.699,1.699,1.699,1691.8,1691.8,1691.8,1662.0,1662.0,1662.0,"1,3-di-iso-propylnaphthalene",NA
376,2172.63,2172.63,2172.63,1.349,1.349,1.349,1692.9,1692.9,1692.9,1700.0,1700.0,1700.0,NA,Heptadecane
377,2177.63,2177.63,2177.63,1.685,1.685,1.685,1695.2,1695.2,1695.2,1662.0,1662.0,1662.0,NA,"1,3-di-iso-propylnaphthalene"
378,2177.63,2177.63,2177.63,1.917,1.917,1.917,1695.2,1695.2,1695.2,1687.0,1687.0,1687.0,Phorate,NA
379,2180.13,2180.13,2180.13,1.662,1.662,1.662,1696.4,1696.4,1696.4,1672.0,1672.0,1672.0,"Benzene, 1-bromo-4-phenoxy-",NA
380,2182.63,2182.63,2182.63,1.346,1.346,1.346,1697.5,1697.5,1697.5,1700.0,1700.0,1700.0,NA,Heptadecane
381,2200.13,2200.13,2200.13,1.359,1.359,1.359,1705.9,1705.9,1705.9,1700.0,1700.0,1700.0,NA,Heptadecane
382,2205.13,2205.13,2205.13,1.708,1.708,1.708,1708.3,1708.3,1708.3,1663.0,1663.0,1663.0,"1,1'-Biphenyl, 2,2',5,5'-tetramethyl-",NA
383,2215.13,2215.13,2215.13,1.67,1.67,1.67,1713.1,1713.1,1713.1,1707.0,1707.0,1707.0,"Benzene, hexachloro-",NA
384,2220.13,2220.13,2220.13,1.356,1.356,1.356,1715.5,1715.5,1715.5,1700.0,1700.0,1700.0,NA,Heptadecane
385,2225.13,2225.13,2225.13,1.584,1.584,1.584,1717.9,1717.9,1717.9,1722.0,1722.0,1722.0,trans-Farnesol,NA
386,2230.13,2230.13,2230.13,1.355,1.355,1.355,1720.4,1720.4,1720.4,1700.0,1700.0,1700.0,NA,Heptadecane
387,2232.63,2232.63,2232.63,1.573,1.573,1.573,1721.6,1721.6,1721.6,1728.0,1728.0,1728.0,"2,6-Diisopropylnaphthalene",NA
388,2235.13,2235.13,2235.13,1.357,1.357,1.357,1722.8,1722.8,1722.8,1700.0,1700.0,1700.0,NA,Heptadecane
389,2235.13,2235.13,2235.13,1.573,1.573,1.573,1722.8,1722.8,1722.8,NaN,NaN,NaN,Peak_2235_1.573,NA
390,2235.13,2235.13,2235.13,1.617,1.617,1.617,1722.8,1722.8,1722.8,1728.0,1728.0,1728.0,"2,6-Diisopropylnaphthalene",NA
391,2237.63,2237.63,2237.63,2.137,2.137,2.137,1724.0,1724.0,1724.0,1759.0,1759.0,1759.0,"Benzoic acid, 3-(1-methoxy-1-methyl-ethoxy)-2-methyl-propyl ester",NA
392,2245.14,2245.14,2245.14,1.8,1.8,1.8,1727.6,1727.6,1727.6,NaN,NaN,NaN,Peak_2245_1.8,NA
393,2247.64,2247.64,2247.64,1.357,1.357,1.357,1728.8,1728.8,1728.8,1700.0,1700.0,1700.0,NA,Heptadecane
394,2240.14,2255.14,2247.64,1.568,1.62,1.6038,1725.2,1732.4,1727.6,1728.0,1728.0,1728.0,"2,6-Diisopropylnaphthalene &&& 2,6-Diisopropylnaphthalene","2,6-Diisopropylnaphthalene &&& 2,6-Diisopropylnaphthalene &&& 2,6-Diisopropylnaphthalene &&& 2,6-Diisopropylnaphthalene"
395,2250.14,2250.14,2250.14,0.487,0.487,0.487,1730.0,1730.0,1730.0,1720.0,1720.0,1720.0,Dimethoate,NA
396,2257.64,2257.64,2257.64,1.353,1.353,1.353,1733.6,1733.6,1733.6,1700.0,1700.0,1700.0,NA,Heptadecane
397,2262.64,2262.64,2262.64,1.568,1.568,1.568,1736.1,1736.1,1736.1,1728.0,1728.0,1728.0,NA,"2,6-Diisopropylnaphthalene"
398,2272.64,2272.64,2272.64,1.353,1.353,1.353,1740.9,1740.9,1740.9,1758.0,1758.0,1758.0,NA,"Heptadecane, 4-methyl-"
399,2280.14,2280.14,2280.14,1.357,1.357,1.357,1744.5,1744.5,1744.5,1792.0,1792.0,1792.0,NA,"Hexadecane, 2,6,11,15-tetramethyl-"
400,2292.64,2292.64,2292.64,1.344,1.344,1.344,1750.6,1750.6,1750.6,1765.0,1765.0,1765.0,NA,"Heptadecane, 2-methyl-"
401,2310.14,2310.14,2310.14,1.343,1.343,1.343,1759.0,1759.0,1759.0,1802.0,1802.0,1802.0,NA,"Hexadecane, 2,6,10,14-tetramethyl-"
402,2312.64,2312.64,2312.64,1.927,1.927,1.927,1760.2,1760.2,1760.2,1791.0,1791.0,1791.0,"Naphtho[2,1-b]thiophene",NA
403,2320.14,2320.14,2320.14,1.596,1.596,1.596,1763.8,1763.8,1763.8,1772.0,1772.0,1772.0,"Phenol, 4-octyl-",NA
404,2330.14,2330.14,2330.14,1.343,1.343,1.343,1768.7,1768.7,1768.7,1792.0,1792.0,1792.0,NA,"Hexadecane, 2,6,11,15-tetramethyl-"
405,2340.14,2340.14,2340.14,1.355,1.355,1.355,1773.5,1773.5,1773.5,1792.0,1792.0,1792.0,NA,"Hexadecane, 2,6,11,15-tetramethyl-"
406,2350.14,2350.14,2350.14,1.341,1.341,1.341,1778.3,1778.3,1778.3,1792.0,1792.0,1792.0,NA,"Hexadecane, 2,6,11,15-tetramethyl-"
407,2360.14,2360.14,2360.14,1.342,1.342,1.342,1783.2,1783.2,1783.2,1792.0,1792.0,1792.0,NA,"Hexadecane, 2,6,11,15-tetramethyl-"
408,2367.65,2367.65,2367.65,1.965,1.965,1.965,1786.8,1786.8,1786.8,1766.0,1766.0,1766.0,Dibenzothiophene,NA
409,2367.65,2367.65,2367.65,1.991,1.991,1.991,1786.8,1786.8,1786.8,1786.0,1786.0,1786.0,Anthracene,NA
410,2375.15,2375.15,2375.15,1.342,1.342,1.342,1790.4,1790.4,1790.4,1802.0,1802.0,1802.0,NA,"Hexadecane, 2,6,10,14-tetramethyl-"
411,2377.65,2377.65,2377.65,1.33,1.33,1.33,1791.6,1791.6,1791.6,NaN,NaN,NaN,NA,4-Trifluoroacetoxyhexadecane
412,2382.65,2382.65,2382.65,1.344,1.344,1.344,1794.0,1794.0,1794.0,1802.0,1802.0,1802.0,NA,"Hexadecane, 2,6,10,14-tetramethyl-"
413,2385.15,2385.15,2385.15,1.298,1.298,1.298,1795.2,1795.2,1795.2,1800.0,1800.0,1800.0,Octadecane,NA
414,2387.65,2387.65,2387.65,2.002,2.002,2.002,1796.4,1796.4,1796.4,1784.0,1784.0,1784.0,NA,Anthracene-D10-
415,2390.15,2390.15,2390.15,1.296,1.296,1.296,1797.7,1797.7,1797.7,1800.0,1800.0,1800.0,NA,Octadecane
416,2390.15,2390.15,2390.15,1.988,1.988,1.988,1797.7,1797.7,1797.7,1786.0,1786.0,1786.0,Anthracene,NA
417,2392.65,2392.65,2392.65,1.321,1.321,1.321,1798.9,1798.9,1798.9,NaN,NaN,NaN,NA,Peak_2393_1.321
418,2397.65,2397.65,2397.65,1.339,1.339,1.339,1801.3,1801.3,1801.3,1800.0,1800.0,1800.0,NA,Octadecane
419,2402.65,2402.65,2402.65,1.332,1.332,1.332,1803.9,1803.9,1803.9,1802.0,1802.0,1802.0,"Hexadecane, 2,6,10,14-tetramethyl-",NA
420,2405.15,2405.15,2405.15,1.342,1.342,1.342,1805.1,1805.1,1805.1,1802.0,1802.0,1802.0,NA,"Hexadecane, 2,6,10,14-tetramethyl-"
421,2415.15,2415.15,2415.15,1.93,1.93,1.93,1810.2,1810.2,1810.2,1801.0,1801.0,1801.0,Disulfoton,NA
422,2417.65,2417.65,2417.65,1.346,1.346,1.346,1811.4,1811.4,1811.4,1800.0,1800.0,1800.0,NA,Octadecane
423,2427.65,2427.65,2427.65,1.342,1.342,1.342,1816.5,1816.5,1816.5,1863.0,1863.0,1863.0,NA,"Octadecane, 2-methyl-"
424,2437.65,2437.65,2437.65,1.34,1.34,1.34,1821.5,1821.5,1821.5,1863.0,1863.0,1863.0,NA,"Octadecane, 2-methyl-"
425,2460.15,2460.15,2460.15,1.342,1.342,1.342,1832.9,1832.9,1832.9,1792.0,1792.0,1792.0,NA,"Hexadecane, 2,6,11,15-tetramethyl-"
426,2465.15,2465.15,2465.15,1.733,1.733,1.733,1835.4,1835.4,1835.4,1847.0,1847.0,1847.0,"4,8,12-Tetradecatrienal, 5,9,13-trimethyl-",NA
427,2477.65,2477.65,2477.65,2.147,2.147,2.147,1841.7,1841.7,1841.7,1849.0,1849.0,1849.0,9H-Carbazole-9-methanol,NA
428,2485.15,2485.15,2485.15,1.365,1.365,1.365,1845.5,1845.5,1845.5,1863.0,1863.0,1863.0,NA,"Octadecane, 2-methyl-"
429,2490.16,2490.16,2490.16,1.365,1.365,1.365,1848.1,1848.1,1848.1,1863.0,1863.0,1863.0,NA,"Octadecane, 2-methyl-"
430,2522.66,2522.66,2522.66,2.154,2.154,2.154,1864.5,1864.5,1864.5,1873.0,1873.0,1873.0,"Phthalic acid, isobutyl propyl ester",NA
431,2525.16,2525.16,2525.16,2.06,2.06,2.06,1865.7,1865.7,1865.7,1849.0,1849.0,1849.0,9H-Carbazole-9-methanol,NA
432,2527.66,2527.66,2527.66,1.582,1.582,1.582,1867.0,1867.0,1867.0,1877.0,1877.0,1877.0,4-Nonylphenol,NA
433,2527.66,2527.66,2527.66,2.144,2.144,2.144,1867.0,1867.0,1867.0,1869.0,1869.0,1869.0,NA,"1,2-Benzenedicarboxylic acid, bis(2-methylpropyl) ester"
434,2552.66,2552.66,2552.66,1.36,1.36,1.36,1879.6,1879.6,1879.6,1863.0,1863.0,1863.0,NA,"Octadecane, 2-methyl-"
435,2567.66,2567.66,2567.66,1.353,1.353,1.353,1887.2,1887.2,1887.2,1863.0,1863.0,1863.0,NA,"Octadecane, 2-methyl-"
436,2567.66,2567.66,2567.66,1.521,1.521,1.521,1887.2,1887.2,1887.2,NaN,NaN,NaN,Bis(acetylacetonate)iron,NA
437,2572.66,2572.66,2572.66,1.352,1.352,1.352,1889.7,1889.7,1889.7,1863.0,1863.0,1863.0,NA,"Octadecane, 2-methyl-"
438,2582.66,2582.66,2582.66,0.317,0.317,0.317,1894.8,1894.8,1894.8,1876.0,1876.0,1876.0,Methyl parathion,NA
439,2595.16,2595.16,2595.16,1.355,1.355,1.355,1901.2,1901.2,1901.2,NaN,NaN,NaN,NA,Peak_2595_1.355
440,2622.67,2622.67,2622.67,1.604,1.604,1.604,1915.9,1915.9,1915.9,1903.0,1903.0,1903.0,NA,"9,9-Bis(methoxymethyl)-9H-fluorene"
441,2630.17,2630.17,2630.17,1.36,1.36,1.36,1919.9,1919.9,1919.9,1962.0,1962.0,1962.0,NA,"Nonadecane, 2-methyl-"
442,2637.67,2637.67,2637.67,1.367,1.367,1.367,1923.9,1923.9,1923.9,1962.0,1962.0,1962.0,NA,"Nonadecane, 2-methyl-"
443,2645.17,2645.17,2645.17,1.359,1.359,1.359,1927.9,1927.9,1927.9,1962.0,1962.0,1962.0,NA,"Nonadecane, 2-methyl-"
444,2652.67,2652.67,2652.67,1.359,1.359,1.359,1931.9,1931.9,1931.9,1962.0,1962.0,1962.0,NA,"Nonadecane, 2-methyl-"
445,2667.67,2667.67,2667.67,1.358,1.358,1.358,1939.9,1939.9,1939.9,1962.0,1962.0,1962.0,NA,"Nonadecane, 2-methyl-"
446,2677.67,2677.67,2677.67,1.354,1.354,1.354,1945.3,1945.3,1945.3,1900.0,1900.0,1900.0,NA,Nonadecane
447,2687.67,2687.67,2687.67,1.36,1.36,1.36,1950.6,1950.6,1950.6,2000.0,2000.0,2000.0,NA,Eicosane
448,2687.67,2687.67,2687.67,1.369,1.369,1.369,1950.6,1950.6,1950.6,NaN,NaN,NaN,NA,10-Methyl-9-nonadecene
449,2697.67,2697.67,2697.67,1.357,1.357,1.357,1956.0,1956.0,1956.0,1962.0,1962.0,1962.0,NA,"Nonadecane, 2-methyl-"
450,2697.67,2697.67,2697.67,1.792,1.792,1.792,1956.0,1956.0,1956.0,1985.0,1985.0,1985.0,"Dibenzo[b,E][1,4]dioxin, 2,7-dichloro-",NA
451,2702.67,2702.67,2702.67,2.103,2.103,2.103,1958.6,1958.6,1958.6,1965.0,1965.0,1965.0,Dibutyl phthalate,NA
452,2710.17,2710.17,2710.17,1.348,1.348,1.348,1962.7,1962.7,1962.7,1962.0,1962.0,1962.0,NA,"Nonadecane, 2-methyl-"
453,2715.17,2715.17,2715.17,1.842,1.842,1.842,1965.3,1965.3,1965.3,1977.0,1977.0,1977.0,"4,4'-Dichlorodiphenylsulphide",NA
454,2725.17,2725.17,2725.17,1.346,1.346,1.346,1970.7,1970.7,1970.7,1962.0,1962.0,1962.0,NA,"Nonadecane, 2-methyl-"
455,2727.67,2727.67,2727.67,1.57,1.57,1.57,1972.0,1972.0,1972.0,NaN,NaN,NaN,Peak_2728_1.57,NA
456,2735.17,2735.17,2735.17,2.342,2.342,2.342,1976.0,1976.0,1976.0,NaN,NaN,NaN,NA,"4H-Furo[3,2-g][1]benzopyran-4,7,9-trione"
457,2740.18,2740.18,2740.18,1.348,1.348,1.348,1978.7,1978.7,1978.7,1962.0,1962.0,1962.0,NA,"Nonadecane, 2-methyl-"
458,2742.68,2742.68,2742.68,1.578,1.578,1.578,1980.0,1980.0,1980.0,1971.0,1971.0,1971.0,"4,4'-Dimethoxy-2,2'-dimethylbiphenyl",NA
459,2757.68,2757.68,2757.68,1.346,1.346,1.346,1988.1,1988.1,1988.1,1962.0,1962.0,1962.0,NA,"Nonadecane, 2-methyl-"
460,2767.68,2767.68,2767.68,1.347,1.347,1.347,1993.4,1993.4,1993.4,1962.0,1962.0,1962.0,NA,"Nonadecane, 2-methyl-"
461,2770.18,2770.18,2770.18,0.22,0.22,0.22,1994.7,1994.7,1994.7,1982.0,1982.0,1982.0,Parathion,NA
462,2782.68,2782.68,2782.68,1.344,1.344,1.344,2001.5,2001.5,2001.5,1962.0,1962.0,1962.0,NA,"Nonadecane, 2-methyl-"
463,2797.68,2797.68,2797.68,1.349,1.349,1.349,2009.7,2009.7,2009.7,1962.0,1962.0,1962.0,NA,"Nonadecane, 2-methyl-"
464,2820.18,2820.18,2820.18,1.343,1.343,1.343,2022.0,2022.0,2022.0,2000.0,2000.0,2000.0,NA,Eicosane
465,2835.18,2835.18,2835.18,1.344,1.344,1.344,2030.2,2030.2,2030.2,2000.0,2000.0,2000.0,NA,Eicosane
466,2845.18,2845.18,2845.18,1.914,1.914,1.914,2035.6,2035.6,2035.6,2042.0,2042.0,2042.0,"4,4'-(Hexafluoroisopropylidene)diphenol",NA
467,2847.68,2847.68,2847.68,1.344,1.344,1.344,2037.0,2037.0,2037.0,2063.0,2063.0,2063.0,NA,"Eicosane, 2-methyl-"
468,2855.18,2855.18,2855.18,1.342,1.342,1.342,2041.1,2041.1,2041.1,2000.0,2000.0,2000.0,NA,Eicosane
469,2877.69,2877.69,2877.69,1.34,1.34,1.34,2053.4,2053.4,2053.4,2063.0,2063.0,2063.0,NA,"Eicosane, 2-methyl-"
470,2885.19,2885.19,2885.19,1.352,1.352,1.352,2057.5,2057.5,2057.5,2063.0,2063.0,2063.0,NA,"Eicosane, 2-methyl-"
471,2892.69,2892.69,2892.69,1.365,1.365,1.365,2061.6,2061.6,2061.6,2063.0,2063.0,2063.0,NA,"Eicosane, 2-methyl-"
472,2892.69,2892.69,2892.69,1.895,1.895,1.895,2061.6,2061.6,2061.6,2071.0,2071.0,2071.0,"Phenol, 4,4'-methylenebis-",NA
473,2907.69,2907.69,2907.69,2.097,2.097,2.097,2069.8,2069.8,2069.8,2058.0,2058.0,2058.0,Fluoranthene,NA
474,2910.19,2910.19,2910.19,1.781,1.781,1.781,2071.1,2071.1,2071.1,2067.0,2067.0,2067.0,"Disulfide, bis(phenylmethyl)",NA
475,2915.19,2915.19,2915.19,1.774,1.774,1.774,2073.9,2073.9,2073.9,2067.0,2067.0,2067.0,NA,"Disulfide, bis(phenylmethyl)"
476,2957.69,2957.69,2957.69,1.288,1.288,1.288,2097.1,2097.1,2097.1,2100.0,2100.0,2100.0,NA,Heneicosane
477,2962.69,2962.69,2962.69,2.148,2.148,2.148,2099.8,2099.8,2099.8,2059.0,2059.0,2059.0,4-(Benzyloxy)-1-bromo-2-chlorobenzene,NA
478,2965.19,2965.19,2965.19,1.355,1.355,1.355,2101.3,2101.3,2101.3,2063.0,2063.0,2063.0,NA,"Eicosane, 2-methyl-"
479,2975.19,2975.19,2975.19,1.851,1.851,1.851,2107.1,2107.1,2107.1,2114.0,2114.0,2114.0,Triclosan,NA
480,2990.2,2990.2,2990.2,1.355,1.355,1.355,2115.8,2115.8,2115.8,2100.0,2100.0,2100.0,NA,Heneicosane
481,2997.7,2997.7,2997.7,2.222,2.222,2.222,2120.2,2120.2,2120.2,2116.0,2116.0,2116.0,Benzidine,NA
482,3000.2,3000.2,3000.2,2.11,2.11,2.11,2121.6,2121.6,2121.6,2147.0,2147.0,2147.0,NA,Pyrene-d10
483,3002.7,3002.7,3002.7,2.093,2.093,2.093,2123.1,2123.1,2123.1,2100.0,2100.0,2100.0,Pyrene,NA
484,3002.7,3002.7,3002.7,2.146,2.146,2.146,2123.1,2123.1,2123.1,2150.0,2150.0,2150.0,"Butane, 1-(benzyloxy)-2-[(benzyloxy)methyl]-",NA
485,3017.7,3017.7,3017.7,1.364,1.364,1.364,2131.8,2131.8,2131.8,2100.0,2100.0,2100.0,NA,Heneicosane
486,3030.2,3030.2,3030.2,1.36,1.36,1.36,2139.1,2139.1,2139.1,2100.0,2100.0,2100.0,NA,Heneicosane
487,3037.7,3037.7,3037.7,1.361,1.361,1.361,2143.4,2143.4,2143.4,2100.0,2100.0,2100.0,NA,Heneicosane
488,3037.7,3037.7,3037.7,1.543,1.543,1.543,2143.4,2143.4,2143.4,2175.0,2175.0,2175.0,NA,"Hexadecanoic acid, butyl ester"
489,3050.2,3050.2,3050.2,1.357,1.357,1.357,2150.7,2150.7,2150.7,2200.0,2200.0,2200.0,NA,Docosane
490,3060.2,3060.2,3060.2,1.356,1.356,1.356,2156.5,2156.5,2156.5,2200.0,2200.0,2200.0,NA,Docosane
491,3067.7,3067.7,3067.7,1.359,1.359,1.359,2160.9,2160.9,2160.9,NaN,NaN,NaN,NA,Peak_3068_1.359
492,3075.2,3075.2,3075.2,1.359,1.359,1.359,2165.2,2165.2,2165.2,2200.0,2200.0,2200.0,NA,Docosane
493,3085.2,3085.2,3085.2,1.834,1.834,1.834,2171.0,2171.0,2171.0,2173.0,2173.0,2173.0,"3,4'-Isopropylidenediphenol",NA
494,3090.2,3090.2,3090.2,1.351,1.351,1.351,2174.0,2174.0,2174.0,2200.0,2200.0,2200.0,NA,Docosane
495,3092.7,3092.7,3092.7,1.825,1.825,1.825,2175.4,2175.4,2175.4,2173.0,2173.0,2173.0,NA,"3,4'-Isopropylidenediphenol"
496,3102.7,3102.7,3102.7,1.349,1.349,1.349,2181.2,2181.2,2181.2,2200.0,2200.0,2200.0,NA,Docosane
497,3107.7,3107.7,3107.7,1.527,1.527,1.527,2184.1,2184.1,2184.1,2175.0,2175.0,2175.0,NA,"Hexadecanoic acid, butyl ester"
498,3117.71,3117.71,3117.71,1.35,1.35,1.35,2189.9,2189.9,2189.9,2200.0,2200.0,2200.0,NA,Docosane
499,3125.21,3125.21,3125.21,1.292,1.292,1.292,2194.3,2194.3,2194.3,2200.0,2200.0,2200.0,Docosane,NA
500,3130.21,3130.21,3130.21,1.289,1.351,1.32,2197.2,2197.2,2197.2,2200.0,2200.0,2200.0,NA,Docosane &&& Docosane
501,3142.71,3142.71,3142.71,1.025,1.025,1.025,2204.6,2204.6,2204.6,NaN,NaN,NaN,Peak_3143_1.025,NA
502,3150.21,3150.21,3150.21,1.348,1.348,1.348,2209.1,2209.1,2209.1,NaN,NaN,NaN,NA,"Heptadecane, 9-hexyl-"
503,3157.71,3157.71,3157.71,1.349,1.349,1.349,2213.5,2213.5,2213.5,2240.0,2240.0,2240.0,NA,"Octadecane, 1-iodo-"
504,3165.21,3165.21,3165.21,1.349,1.349,1.349,2218.0,2218.0,2218.0,2200.0,2200.0,2200.0,NA,Docosane
505,3182.71,3182.71,3182.71,1.35,1.35,1.35,2228.4,2228.4,2228.4,2200.0,2200.0,2200.0,NA,Docosane
506,3197.71,3197.71,3197.71,1.348,1.348,1.348,2237.3,2237.3,2237.3,2240.0,2240.0,2240.0,NA,"Octadecane, 1-iodo-"
507,3212.71,3212.71,3212.71,1.349,1.349,1.349,2246.3,2246.3,2246.3,NaN,NaN,NaN,NA,"Sulfurous acid, butyl dodecyl ester"
508,3222.71,3222.71,3222.71,1.344,1.344,1.344,2252.2,2252.2,2252.2,NaN,NaN,NaN,NA,"Sulfurous acid, butyl dodecyl ester"
509,3230.21,3230.21,3230.21,1.343,1.343,1.343,2256.7,2256.7,2256.7,NaN,NaN,NaN,NA,"Docosane, 2,21-dimethyl-"
510,3235.21,3235.21,3235.21,1.345,1.345,1.345,2259.7,2259.7,2259.7,NaN,NaN,NaN,NA,"Sulfurous acid, pentyl undecyl ester"
511,3257.72,3257.72,3257.72,1.36,1.36,1.36,2273.0,2273.0,2273.0,NaN,NaN,NaN,NA,"Sulfurous acid, butyl dodecyl ester"
512,3275.22,3275.22,3275.22,0.841,0.841,0.841,2283.5,2283.5,2283.5,NaN,NaN,NaN,NA,Peak_3275_0.841
513,3282.72,3282.72,3282.72,1.344,1.344,1.344,2287.9,2287.9,2287.9,NaN,NaN,NaN,NA,"Sulfurous acid, hexyl undecyl ester"
514,3292.72,3292.72,3292.72,1.289,1.289,1.289,2293.9,2293.9,2293.9,2300.0,2300.0,2300.0,Tricosane,NA
515,3297.72,3297.72,3297.72,1.284,1.284,1.284,2296.9,2296.9,2296.9,2300.0,2300.0,2300.0,NA,Tricosane
516,3325.22,3325.22,3325.22,1.36,1.36,1.36,2313.9,2313.9,2313.9,NaN,NaN,NaN,NA,"Sulfurous acid, dodecyl pentyl ester"
517,3347.72,3347.72,3347.72,1.013,1.013,1.013,2328.0,2328.0,2328.0,2322.0,2322.0,2322.0,Famphur,NA
518,3372.73,3372.73,3372.73,1.363,1.363,1.363,2343.6,2343.6,2343.6,NaN,NaN,NaN,NA,Peak_3373_1.363
519,3377.73,3377.73,3377.73,2.083,2.083,2.083,2346.7,2346.7,2346.7,2341.0,2341.0,2341.0,Benzyl butyl phthalate,NA
520,3382.73,3382.73,3382.73,1.365,1.365,1.365,2349.8,2349.8,2349.8,2300.0,2300.0,2300.0,NA,Tricosane
521,3390.23,3390.23,3390.23,1.359,1.359,1.359,2354.5,2354.5,2354.5,2400.0,2400.0,2400.0,NA,Tetracosane
522,3420.23,3420.23,3420.23,1.362,1.362,1.362,2373.3,2373.3,2373.3,NaN,NaN,NaN,NA,Peak_3420_1.362
523,3425.23,3425.23,3425.23,1.362,1.362,1.362,2376.4,2376.4,2376.4,2400.0,2400.0,2400.0,NA,Tetracosane
524,3437.73,3437.73,3437.73,1.355,1.355,1.355,2384.2,2384.2,2384.2,2400.0,2400.0,2400.0,NA,Tetracosane
525,3437.73,3437.73,3437.73,1.507,1.507,1.507,2384.2,2384.2,2384.2,2388.0,2388.0,2388.0,NA,"Octadecanoic acid, butyl ester"
526,3447.73,3447.73,3447.73,1.835,1.835,1.835,2390.5,2390.5,2390.5,2396.0,2396.0,2396.0,"Hexanedioic acid, bis(2-ethylhexyl) ester",NA
527,3450.23,3450.23,3450.23,1.354,1.354,1.354,2392.0,2392.0,2392.0,2400.0,2400.0,2400.0,NA,Tetracosane
528,3452.73,3452.73,3452.73,1.287,1.287,1.287,2393.6,2393.6,2393.6,2400.0,2400.0,2400.0,Tetracosane,NA
529,3457.73,3457.73,3457.73,1.285,1.285,1.285,2396.7,2396.7,2396.7,2400.0,2400.0,2400.0,NA,Tetracosane
530,3462.73,3462.73,3462.73,1.354,1.354,1.354,2399.8,2399.8,2399.8,2442.0,2442.0,2442.0,NA,"Heptadecane, 9-octyl-"
531,3472.73,3472.73,3472.73,1.356,1.356,1.356,2406.4,2406.4,2406.4,2442.0,2442.0,2442.0,NA,"Heptadecane, 9-octyl-"
