Nr,MinRt1D,MaxRt1D,AveRt1D,MinRt2D,MaxRt2D,AveRt2D,MinRI,MaxRI,MedRI,MinRIlib,MaxRIlib,MedRIlib,DetectionNum,DetectionFreq,Name,Formula,InChIKey,CAS,Area,TotalArea,BaseMass,Origin,Class,Similarity,Probability,dRI,Score,Spectrum_BestMatch,All_Names,All_Formulae,All_InChIKey,All_TotalArea,All_BaseMass,All_Origin,All_Class,All_CAS,All_Similarity,Spectrum_Consensus,00_STD_mix_100pg.csv,"01_BLNK_Fr1_0,05pg.csv"
556,3680.25,3680.25,3680.25,1.826,1.826,1.826,2543.5,2543.5,2543.5,2535.0,2535.0,2535.0,1,50.0,Bis(2-ethylhexyl) phthalate,C24H38O4,BJQHLKABXJIVAM-UHFFFAOYSA-N,117-81-7,1.890707e6,9.86949054e6,149.04,NA,Phthalate_C8x2,0.854,0.8320000000000001,0.966,0.8668571428571428,53:51 54:41 55:653 56:257 57:558 58:32 65:35 67:77 68:39 69:186 70:546 71:341 72:30 76:77 77:38 79:33 81:39 82:31 83:198 84:69 93:35 104:111 105:33 112:161 113:99 149:1000 150:106 151:54 167:259 279:31,Bis(2-ethylhexyl) phthalate,C24H38O4,BJQHLKABXJIVAM-UHFFFAOYSA-N,NA,149.04,NA,Phthalate_C8x2,117-81-7,854,53:51 54:41 55:653 56:257 57:558 58:32 65:35 67:77 68:39 69:186 70:546 71:341 72:30 76:77 77:38 79:33 81:39 82:31 83:198 84:69 93:35 104:111 105:33 112:161 113:99 149:1000 150:106 151:54 167:259 279:31,0.0,9.86949054e6
60,670.01,670.01,670.01,1.256,1.256,1.256,1030.0,1030.0,1030.0,1029.0,1029.0,1029.0,1,50.0,"Cyclohexene, 1-methyl-4-(1-methylethenyl)-, (S)-",C10H16,XMGQYMWWDOXHJM-SNVBAGLBSA-N,5989-54-8,3.5659251e7,1.7366055237e8,68.09,NA,NA,0.921,0.217,0.996,0.8311428571428571,51:63 52:33 53:221 55:72 65:71 66:30 67:687 68:1000 69:69 77:159 78:41 79:284 80:113 81:105 91:232 92:216 93:577 94:221 95:74 105:54 107:164 108:45 121:173 136:166,"Cyclohexene, 1-methyl-4-(1-methylethenyl)-, (S)-",C10H16,XMGQYMWWDOXHJM-SNVBAGLBSA-N,NA,68.09,NA,NA,5989-54-8,921,51:63 52:33 53:221 55:72 65:71 66:30 67:687 68:1000 69:69 77:159 78:41 79:284 80:113 81:105 91:232 92:216 93:577 94:221 95:74 105:54 107:164 108:45 121:173 136:166,1.7366055237e8,0.0
66,677.51,677.51,677.51,1.252,1.252,1.252,1034.0,1034.0,1034.0,1029.0,1029.0,1029.0,1,50.0,"Cyclohexene, 1-methyl-4-(1-methylethenyl)-, (S)-",C10H16,XMGQYMWWDOXHJM-SNVBAGLBSA-N,5989-54-8,1.633759e6,1.0938016505e7,68.09,NA,NA,0.87,0.319,0.98,0.8069999999999998,50:41 51:100 52:34 53:209 55:162 63:65 65:141 66:41 67:723 68:1000 69:202 77:175 78:37 79:298 80:105 81:113 83:52 89:33 91:926 92:714 93:616 94:228 95:76 105:52 107:164 108:43 119:33 121:154 136:158,"Cyclohexene, 1-methyl-4-(1-methylethenyl)-, (S)-",C10H16,XMGQYMWWDOXHJM-SNVBAGLBSA-N,NA,68.09,NA,NA,5989-54-8,870,50:41 51:100 52:34 53:209 55:162 63:65 65:141 66:41 67:723 68:1000 69:202 77:175 78:37 79:298 80:105 81:113 83:52 89:33 91:926 92:714 93:616 94:228 95:76 105:52 107:164 108:43 119:33 121:154 136:158,0.0,1.0938016505e7
536,3537.74,3537.74,3537.74,1.582,1.582,1.582,2449.2,2449.2,2449.2,NaN,NaN,NaN,1,50.0,"Cyclohexene, 3-methylene-4-(1,2-propadienyl)-",C10H12,UWWPNKKMFKIBQG-UHFFFAOYSA-N,68377-81-1,4.720455e6,9.20488725e6,91.07,NA,NA,0.606,0.013000000000000001,0.0,0.43471428571428566,65:71 77:64 78:42 91:1000 92:100 103:64 104:78 115:57 117:214 193:54 194:63 207:111 208:32,"Cyclohexene, 3-methylene-4-(1,2-propadienyl)-",C10H12,UWWPNKKMFKIBQG-UHFFFAOYSA-N,NA,91.07,NA,NA,68377-81-1,606,65:71 77:64 78:42 91:1000 92:100 103:64 104:78 115:57 117:214 193:54 194:63 207:111 208:32,9.20488725e6,0.0
537,3542.74,3542.74,3542.74,1.579,1.579,1.579,2452.5,2452.5,2452.5,NaN,NaN,NaN,1,50.0,"Cyclohexene, 3-methylene-4-(1,2-propadienyl)-",C10H12,UWWPNKKMFKIBQG-UHFFFAOYSA-N,68377-81-1,8.227781e6,1.7467579063e7,91.07,NA,NA,0.608,0.009000000000000001,0.0,0.43557142857142855,51:44 65:70 77:71 78:56 91:1000 92:105 103:76 104:100 115:68 117:216 118:32 193:53 194:80 207:116 208:36,"Cyclohexene, 3-methylene-4-(1,2-propadienyl)-",C10H12,UWWPNKKMFKIBQG-UHFFFAOYSA-N,NA,91.07,NA,NA,68377-81-1,608,51:44 65:70 77:71 78:56 91:1000 92:105 103:76 104:100 115:68 117:216 118:32 193:53 194:80 207:116 208:36,0.0,1.7467579063e7
341,1952.61,1952.61,1952.61,2.364,2.364,2.364,1592.3,1592.3,1592.3,1594.0,1594.0,1594.0,1,50.0,Diethyl Phthalate,C12H14O4,FLKPEMZONWLCSK-UHFFFAOYSA-N,84-66-2,5.821495e7,1.3488403915e8,149.04,NA,NA,0.904,0.907,0.9931999999999999,0.9171714285714286,50:67 51:31 65:124 66:32 76:115 77:53 93:89 104:83 105:103 121:74 122:37 149:1000 150:132 152:53 176:72 177:206 178:46,Diethyl Phthalate,C12H14O4,FLKPEMZONWLCSK-UHFFFAOYSA-N,NA,149.04,NA,NA,84-66-2,904,50:67 51:31 65:124 66:32 76:115 77:53 93:89 104:83 105:103 121:74 122:37 149:1000 150:132 152:53 176:72 177:206 178:46,1.3488403915e8,0.0
344,1960.11,1960.11,1960.11,2.346,2.346,2.346,1595.6,1595.6,1595.6,1594.0,1594.0,1594.0,1,50.0,Diethyl Phthalate,C12H14O4,FLKPEMZONWLCSK-UHFFFAOYSA-N,84-66-2,570817.0,1.163895863e6,149.04,NA,NA,0.827,0.8690000000000001,0.9936000000000004,0.8568,75:52 76:108 77:105 90:33 93:89 104:87 105:70 121:57 149:1000 150:115 176:62 177:220 178:41,Diethyl Phthalate,C12H14O4,FLKPEMZONWLCSK-UHFFFAOYSA-N,NA,149.04,NA,NA,84-66-2,827,75:52 76:108 77:105 90:33 93:89 104:87 105:70 121:57 149:1000 150:115 176:62 177:220 178:41,0.0,1.163895863e6
359,2022.62,2022.62,2022.62,1.752,1.752,1.752,1624.1,1624.1,1624.1,1622.0,1622.0,1622.0,1,50.0,Diphenylamine,C12H11N,DMBHHRLKUKUOEG-UHFFFAOYSA-N,122-39-4,4.096534e7,1.3534948336e8,169.11,NA,NA,0.947,0.5920000000000001,0.9916000000000004,0.9026571428571428,50:46 51:195 52:35 63:49 64:30 65:101 66:114 72:39 77:156 84:223 85:39 115:52 139:35 141:50 166:63 167:357 168:590 169:1000 170:130,Diphenylamine,C12H11N,DMBHHRLKUKUOEG-UHFFFAOYSA-N,NA,169.11,NA,NA,122-39-4,947,50:46 51:195 52:35 63:49 64:30 65:101 66:114 72:39 77:156 84:223 85:39 115:52 139:35 141:50 166:63 167:357 168:590 169:1000 170:130,1.3534948336e8,0.0
361,2035.12,2035.12,2035.12,1.737,1.737,1.737,1629.9,1629.9,1629.9,1622.0,1622.0,1622.0,1,50.0,Diphenylamine,C12H11N,DMBHHRLKUKUOEG-UHFFFAOYSA-N,122-39-4,655288.0,1.52682104e6,169.11,NA,NA,0.739,0.24600000000000002,0.9683999999999996,0.7013428571428572,84:108 93:161 167:373 168:594 169:1000 170:94,Diphenylamine,C12H11N,DMBHHRLKUKUOEG-UHFFFAOYSA-N,NA,169.11,NA,NA,122-39-4,739,84:108 93:161 167:373 168:594 169:1000 170:94,1.52682104e6,0.0
474,2910.19,2910.19,2910.19,1.781,1.781,1.781,2071.1,2071.1,2071.1,2067.0,2067.0,2067.0,1,50.0,"Disulfide, bis(phenylmethyl)",C14H14S2,GVPWHKZIJBODOX-UHFFFAOYSA-N,150-60-7,1.29834e6,1.80339426e6,91.07,NA,NA,0.918,0.457,0.9836000000000004,0.8615142857142857,51:41 63:37 65:129 77:38 91:1000 92:108 121:36,"Disulfide, bis(phenylmethyl)",C14H14S2,GVPWHKZIJBODOX-UHFFFAOYSA-N,NA,91.07,NA,NA,150-60-7,918,51:41 63:37 65:129 77:38 91:1000 92:108 121:36,1.80339426e6,0.0
475,2915.19,2915.19,2915.19,1.774,1.774,1.774,2073.9,2073.9,2073.9,2067.0,2067.0,2067.0,1,50.0,"Disulfide, bis(phenylmethyl)",C14H14S2,GVPWHKZIJBODOX-UHFFFAOYSA-N,150-60-7,4.970963e6,6.924551459000001e6,91.07,NA,NA,0.926,0.494,0.9723999999999996,0.8709142857142856,51:46 63:31 65:140 77:42 91:1000 92:99 121:35,"Disulfide, bis(phenylmethyl)",C14H14S2,GVPWHKZIJBODOX-UHFFFAOYSA-N,NA,91.07,NA,NA,150-60-7,926,51:46 63:31 65:140 77:42 91:1000 92:99 121:35,0.0,6.924551459000001e6
489,3050.2,3050.2,3050.2,1.357,1.357,1.357,2150.7,2150.7,2150.7,2200.0,2200.0,2200.0,1,50.0,Docosane,C22H46,HOWGUJZVBDQJKV-UHFFFAOYSA-N,629-97-0,411081.0,1.69776453e6,57.1,Alkane,Alkane_C22,0.802,0.016,0.8027999999999993,0.6898285714285713,55:235 56:100 57:1000 58:47 69:270 70:129 71:827 72:34 83:95 84:88 85:570 86:40 97:40 99:223 111:66 112:30 113:138 127:93 141:60 155:45,Docosane,C22H46,HOWGUJZVBDQJKV-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C22,629-97-0,802,55:235 56:100 57:1000 58:47 69:270 70:129 71:827 72:34 83:95 84:88 85:570 86:40 97:40 99:223 111:66 112:30 113:138 127:93 141:60 155:45,0.0,1.69776453e6
490,3060.2,3060.2,3060.2,1.356,1.356,1.356,2156.5,2156.5,2156.5,2200.0,2200.0,2200.0,1,50.0,Docosane,C22H46,HOWGUJZVBDQJKV-UHFFFAOYSA-N,629-97-0,519931.0,2.141595789e6,57.1,Alkane,Alkane_C22,0.799,0.016,0.8260000000000001,0.691,55:205 56:111 57:1000 58:56 69:276 70:124 71:836 72:38 83:99 84:74 85:550 86:38 97:45 99:210 111:51 113:145 125:30 126:32 127:97 141:59 155:43,Docosane,C22H46,HOWGUJZVBDQJKV-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C22,629-97-0,799,55:205 56:111 57:1000 58:56 69:276 70:124 71:836 72:38 83:99 84:74 85:550 86:38 97:45 99:210 111:51 113:145 125:30 126:32 127:97 141:59 155:43,0.0,2.141595789e6
498,3117.71,3117.71,3117.71,1.35,1.35,1.35,2189.9,2189.9,2189.9,2200.0,2200.0,2200.0,1,50.0,Docosane,C22H46,HOWGUJZVBDQJKV-UHFFFAOYSA-N,629-97-0,5.769357e6,2.5627483794e7,57.1,Alkane,Alkane_C22,0.812,0.024,0.9596000000000003,0.7205142857142858,55:222 56:93 57:1000 58:46 69:269 70:133 71:928 72:44 83:88 84:104 85:614 86:38 97:49 99:250 111:66 112:40 113:180 127:110 141:71 155:60 169:37,Docosane,C22H46,HOWGUJZVBDQJKV-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C22,629-97-0,812,55:222 56:93 57:1000 58:46 69:269 70:133 71:928 72:44 83:88 84:104 85:614 86:38 97:49 99:250 111:66 112:40 113:180 127:110 141:71 155:60 169:37,0.0,2.5627483794e7
499,3125.21,3125.21,3125.21,1.292,1.292,1.292,2194.3,2194.3,2194.3,2200.0,2200.0,2200.0,1,50.0,Docosane,C22H46,HOWGUJZVBDQJKV-UHFFFAOYSA-N,629-97-0,1.019506e6,3.1064347819999997e6,57.1,Alkane,Alkane_C22,0.861,0.048,0.9772000000000007,0.7614571428571429,55:226 56:134 57:1000 58:49 67:31 69:105 70:101 71:604 72:30 83:71 84:50 85:361 97:50 99:101 113:60 127:42 141:32,Docosane,C22H46,HOWGUJZVBDQJKV-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C22,629-97-0,861,55:226 56:134 57:1000 58:49 67:31 69:105 70:101 71:604 72:30 83:71 84:50 85:361 97:50 99:101 113:60 127:42 141:32,3.1064347819999997e6,0.0
498,3117.71,3125.21,3121.46,1.292,1.35,1.3210000000000002,2189.9,2194.3,2192.1000000000004,2200.0,2200.0,2200.0,2,100.0,Docosane,C22H46,HOWGUJZVBDQJKV-UHFFFAOYSA-N,629-97-0,6.788863e6,2.8733918575999998e7,57.1,Alkane,Alkane_C22,0.861,0.048,0.9772000000000007,0.6287333333333336,55:226 56:134 57:1000 58:49 67:31 69:105 70:101 71:604 72:30 83:71 84:50 85:361 97:50 99:101 113:60 127:42 141:32,Docosane &&& Docosane,C22H46 &&& C22H46,HOWGUJZVBDQJKV-UHFFFAOYSA-N &&& HOWGUJZVBDQJKV-UHFFFAOYSA-N,NA &&& NA,57.1 &&& 57.1,Alkane &&& Alkane,Alkane_C22 &&& Alkane_C22,629-97-0 &&& 629-97-0,812 &&& 861,55:226 56:134 57:1000 58:49 67:31 69:105 70:101 71:604 72:30 83:71 84:50 85:361 97:50 99:101 113:60 127:42 141:32,3.1064347819999997e6,2.5627483794e7
500,3130.21,3130.21,3130.21,1.289,1.351,1.32,2197.2,2197.2,2197.2,2200.0,2200.0,2200.0,1,50.0,Docosane,C22H46,HOWGUJZVBDQJKV-UHFFFAOYSA-N,629-97-0,6.695671e6,2.0448579234e7,57.1,Alkane,Alkane_C22,0.879,0.076,0.9887999999999992,0.7799714285714284,55:234 56:140 57:1000 58:46 69:124 70:93 71:641 83:75 84:53 85:380 97:56 99:109 113:63 127:40,Docosane &&& Docosane,C22H46 &&& C22H46,HOWGUJZVBDQJKV-UHFFFAOYSA-N &&& HOWGUJZVBDQJKV-UHFFFAOYSA-N,NA,57.1 &&& 57.1,Alkane &&& Alkane,Alkane_C22 &&& Alkane_C22,629-97-0 &&& 629-97-0,879 &&& 774,55:234 56:140 57:1000 58:46 69:124 70:93 71:641 83:75 84:53 85:380 97:56 99:109 113:63 127:40,0.0,2.0448579234e7
469,2877.69,2877.69,2877.69,1.34,1.34,1.34,2053.4,2053.4,2053.4,2063.0,2063.0,2063.0,1,50.0,"Eicosane, 2-methyl-",C21H44,MLKZKPUBHSWMNA-UHFFFAOYSA-N,1560-84-5,2.260424e6,1.1274994912e7,57.1,Alkane,Alkane_C21,0.695,0.039,0.9616000000000003,0.6393714285714286,55:253 56:108 57:1000 58:38 69:264 70:138 71:874 72:45 73:111 83:74 84:104 85:582 86:36 91:88 99:215 111:58 112:36 113:152 125:39 126:36 127:101 135:310 136:39 141:52 155:48 169:39 197:102 479:46,"Eicosane, 2-methyl-",C21H44,MLKZKPUBHSWMNA-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C21,1560-84-5,695,55:253 56:108 57:1000 58:38 69:264 70:138 71:874 72:45 73:111 83:74 84:104 85:582 86:36 91:88 99:215 111:58 112:36 113:152 125:39 126:36 127:101 135:310 136:39 141:52 155:48 169:39 197:102 479:46,0.0,1.1274994912e7
470,2885.19,2885.19,2885.19,1.352,1.352,1.352,2057.5,2057.5,2057.5,2063.0,2063.0,2063.0,1,50.0,"Eicosane, 2-methyl-",C21H44,MLKZKPUBHSWMNA-UHFFFAOYSA-N,1560-84-5,1.129132e6,4.338125144e6,57.1,Alkane,Alkane_C21,0.858,0.078,0.978,0.7637142857142857,55:207 56:97 57:1000 69:250 70:119 71:726 72:33 83:86 84:87 85:516 86:35 97:37 99:197 111:48 113:130 125:34 126:31 127:96 141:49 155:32 169:32,"Eicosane, 2-methyl-",C21H44,MLKZKPUBHSWMNA-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C21,1560-84-5,858,55:207 56:97 57:1000 69:250 70:119 71:726 72:33 83:86 84:87 85:516 86:35 97:37 99:197 111:48 113:130 125:34 126:31 127:96 141:49 155:32 169:32,0.0,4.338125144e6
469,2877.69,2885.19,2881.44,1.34,1.352,1.346,2053.4,2057.5,2055.45,2063.0,2063.0,2063.0,1,50.0,"Eicosane, 2-methyl-",C21H44,MLKZKPUBHSWMNA-UHFFFAOYSA-N,1560-84-5,3.389556e6,1.5613120056000002e7,57.1,Alkane,Alkane_C21,0.858,0.078,0.978,0.638,55:207 56:97 57:1000 69:250 70:119 71:726 72:33 83:86 84:87 85:516 86:35 97:37 99:197 111:48 113:130 125:34 126:31 127:96 141:49 155:32 169:32,"Eicosane, 2-methyl- &&& Eicosane, 2-methyl-",C21H44 &&& C21H44,MLKZKPUBHSWMNA-UHFFFAOYSA-N &&& MLKZKPUBHSWMNA-UHFFFAOYSA-N,NA &&& NA,57.1 &&& 57.1,Alkane &&& Alkane,Alkane_C21 &&& Alkane_C21,1560-84-5 &&& 1560-84-5,695 &&& 858,55:207 56:97 57:1000 69:250 70:119 71:726 72:33 83:86 84:87 85:516 86:35 97:37 99:197 111:48 113:130 125:34 126:31 127:96 141:49 155:32 169:32,0.0,1.5613120056000002e7
471,2892.69,2892.69,2892.69,1.365,1.365,1.365,2061.6,2061.6,2061.6,2063.0,2063.0,2063.0,1,50.0,"Eicosane, 2-methyl-",C21H44,MLKZKPUBHSWMNA-UHFFFAOYSA-N,1560-84-5,1.927685e6,7.13628987e6,57.1,Alkane,Alkane_C21,0.837,0.064,0.9943999999999996,0.7490571428571428,55:183 56:72 57:1000 58:34 69:243 70:96 71:732 72:33 83:77 84:77 85:533 97:32 98:32 99:207 111:51 113:122 127:86 141:59 155:33,"Eicosane, 2-methyl-",C21H44,MLKZKPUBHSWMNA-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C21,1560-84-5,837,55:183 56:72 57:1000 58:34 69:243 70:96 71:732 72:33 83:77 84:77 85:533 97:32 98:32 99:207 111:51 113:122 127:86 141:59 155:33,0.0,7.13628987e6
486,3030.2,3030.2,3030.2,1.36,1.36,1.36,2139.1,2139.1,2139.1,2100.0,2100.0,2100.0,1,50.0,Heneicosane,C21H44,FNAZRRHPUDJQCJ-UHFFFAOYSA-N,629-94-7,4.807575e6,2.0475461924999997e7,57.1,Alkane,Alkane_C22,0.835,0.038,0.8436000000000003,0.7223714285714287,55:198 56:94 57:1000 58:44 69:289 70:122 71:869 72:39 83:99 84:90 85:588 86:35 97:36 99:239 111:60 112:36 113:163 125:32 127:110 141:62 155:54,Heneicosane,C21H44,FNAZRRHPUDJQCJ-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C22,629-94-7,835,55:198 56:94 57:1000 58:44 69:289 70:122 71:869 72:39 83:99 84:90 85:588 86:35 97:36 99:239 111:60 112:36 113:163 125:32 127:110 141:62 155:54,0.0,2.0475461924999997e7
487,3037.7,3037.7,3037.7,1.361,1.361,1.361,2143.4,2143.4,2143.4,2100.0,2100.0,2100.0,1,50.0,Heneicosane,C21H44,FNAZRRHPUDJQCJ-UHFFFAOYSA-N,629-94-7,1.116803e6,4.808953718e6,57.1,Alkane,Alkane_C22,0.801,0.02,0.8263999999999996,0.6930571428571427,55:210 56:104 57:1000 58:47 67:34 69:296 70:122 71:875 72:42 83:98 84:80 85:574 86:33 97:49 99:225 111:61 112:31 113:151 125:35 127:95 141:60 155:53 169:31,Heneicosane,C21H44,FNAZRRHPUDJQCJ-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C22,629-94-7,801,55:210 56:104 57:1000 58:47 67:34 69:296 70:122 71:875 72:42 83:98 84:80 85:574 86:33 97:49 99:225 111:61 112:31 113:151 125:35 127:95 141:60 155:53 169:31,0.0,4.808953718e6
665,4377.81,4377.81,4377.81,1.377,1.377,1.377,3055.5,3055.5,3055.5,3100.0,3100.0,3100.0,1,50.0,Hentriacontane,C31H64,IUJAMGNYPWYUPM-UHFFFAOYSA-N,630-04-6,1.731279e6,8.24088804e6,57.1,Alkane,Alkane_C31,0.83,0.057999999999999996,0.8220000000000001,0.7185714285714285,55:197 56:88 57:1000 58:46 69:368 70:141 71:902 72:51 83:117 84:82 85:603 86:38 97:52 99:279 111:88 112:42 113:195 125:52 127:145 141:100 155:67 169:49 195:58,Hentriacontane,C31H64,IUJAMGNYPWYUPM-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C31,630-04-6,830,55:197 56:88 57:1000 58:46 69:368 70:141 71:902 72:51 83:117 84:82 85:603 86:38 97:52 99:279 111:88 112:42 113:195 125:52 127:145 141:100 155:67 169:49 195:58,0.0,8.24088804e6
666,4382.81,4382.81,4382.81,1.297,1.297,1.297,3059.5,3059.5,3059.5,3100.0,3100.0,3100.0,1,50.0,Hentriacontane,C31H64,IUJAMGNYPWYUPM-UHFFFAOYSA-N,630-04-6,8.628486e6,2.8706972922000002e7,57.1,Alkane,Alkane_C31,0.87,0.073,0.838,0.7515714285714286,55:238 56:181 57:1000 58:46 69:173 70:94 71:596 72:31 82:31 83:122 84:43 85:357 97:93 99:126 111:39 113:72 127:51 141:34,Hentriacontane,C31H64,IUJAMGNYPWYUPM-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C31,630-04-6,870,55:238 56:181 57:1000 58:46 69:173 70:94 71:596 72:31 82:31 83:122 84:43 85:357 97:93 99:126 111:39 113:72 127:51 141:34,0.0,2.8706972922000002e7
590,3890.27,3890.27,3890.27,1.359,1.359,1.359,2687.6,2687.6,2687.6,2700.0,2700.0,2700.0,1,50.0,Heptacosane,C27H56,BJQWYEJQWHSSCJ-UHFFFAOYSA-N,593-49-7,940060.0,5.010519800000001e6,57.1,Alkane,Alkane_C27,0.734,0.109,0.9503999999999997,0.6756285714285715,55:227 56:87 57:1000 58:50 69:328 70:138 71:856 72:51 82:30 83:119 84:84 85:557 86:40 97:56 99:229 111:79 112:40 113:177 125:43 126:31 127:113 135:436 136:57 141:75 155:61 163:30 169:44 193:190 197:102,Heptacosane,C27H56,BJQWYEJQWHSSCJ-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C27,593-49-7,734,55:227 56:87 57:1000 58:50 69:328 70:138 71:856 72:51 82:30 83:119 84:84 85:557 86:40 97:56 99:229 111:79 112:40 113:177 125:43 126:31 127:113 135:436 136:57 141:75 155:61 163:30 169:44 193:190 197:102,0.0,5.010519800000001e6
591,3897.77,3897.77,3897.77,1.287,1.287,1.287,2692.8,2692.8,2692.8,2700.0,2700.0,2700.0,1,50.0,Heptacosane,C27H56,BJQWYEJQWHSSCJ-UHFFFAOYSA-N,593-49-7,2.477333e6,8.081060246e6,57.1,Alkane,Alkane_C27,0.853,0.11199999999999999,0.9712000000000007,0.7640285714285715,55:210 56:120 57:1000 58:39 69:131 70:81 71:606 72:32 73:90 83:100 84:46 85:381 97:64 98:31 99:110 113:61 127:43 141:32 207:85,Heptacosane,C27H56,BJQWYEJQWHSSCJ-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C27,593-49-7,853,55:210 56:120 57:1000 58:39 69:131 70:81 71:606 72:32 73:90 83:100 84:46 85:381 97:64 98:31 99:110 113:61 127:43 141:32 207:85,8.081060246e6,0.0
590,3890.27,3897.77,3894.02,1.287,1.359,1.323,2687.6,2692.8,2690.2,2700.0,2700.0,2700.0,2,100.0,Heptacosane,C27H56,BJQWYEJQWHSSCJ-UHFFFAOYSA-N,593-49-7,3.417393e6,1.3091580046e7,57.1,Alkane,Alkane_C27,0.853,0.11199999999999999,0.9712000000000007,0.6454000000000003,55:210 56:120 57:1000 58:39 69:131 70:81 71:606 72:32 73:90 83:100 84:46 85:381 97:64 98:31 99:110 113:61 127:43 141:32 207:85,Heptacosane &&& Heptacosane,C27H56 &&& C27H56,BJQWYEJQWHSSCJ-UHFFFAOYSA-N &&& BJQWYEJQWHSSCJ-UHFFFAOYSA-N,NA &&& NA,57.1 &&& 57.1,Alkane &&& Alkane,Alkane_C27 &&& Alkane_C27,593-49-7 &&& 593-49-7,734 &&& 853,55:210 56:120 57:1000 58:39 69:131 70:81 71:606 72:32 73:90 83:100 84:46 85:381 97:64 98:31 99:110 113:61 127:43 141:32 207:85,8.081060246e6,5.010519800000001e6
593,3902.77,3902.77,3902.77,1.285,1.285,1.285,2696.3,2696.3,2696.3,2700.0,2700.0,2700.0,1,50.0,Heptacosane,C27H56,BJQWYEJQWHSSCJ-UHFFFAOYSA-N,593-49-7,4.3332014e7,1.28219429426e8,57.1,Alkane,Alkane_C27,0.892,0.29600000000000004,0.9852000000000007,0.8201714285714287,55:162 56:68 57:1000 58:45 69:108 70:80 71:636 72:32 83:83 84:40 85:377 97:70 99:112 111:31 113:73 127:42,Heptacosane,C27H56,BJQWYEJQWHSSCJ-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C27,593-49-7,892,55:162 56:68 57:1000 58:45 69:108 70:80 71:636 72:32 83:83 84:40 85:377 97:70 99:112 111:31 113:73 127:42,0.0,1.28219429426e8
366,2132.63,2132.63,2132.63,1.35,1.35,1.35,1674.6,1674.6,1674.6,1700.0,1700.0,1700.0,1,50.0,Heptadecane,C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N,629-78-7,1.614934e6,6.2223407020000005e6,57.1,Alkane,Alkane_C17,0.811,0.066,0.8983999999999996,0.7170571428571428,55:207 56:116 57:1000 58:47 69:203 70:108 71:653 72:35 83:63 84:80 85:477 86:35 91:250 97:45 98:49 99:176 111:38 113:88 125:30 127:65 141:55 169:33,Heptadecane,C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C17,629-78-7,811,55:207 56:116 57:1000 58:47 69:203 70:108 71:653 72:35 83:63 84:80 85:477 86:35 91:250 97:45 98:49 99:176 111:38 113:88 125:30 127:65 141:55 169:33,0.0,6.2223407020000005e6
368,2142.63,2142.63,2142.63,1.347,1.347,1.347,1679.2,1679.2,1679.2,1700.0,1700.0,1700.0,1,50.0,Heptadecane,C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N,629-78-7,1.581184e6,5.595810176e6,57.1,Alkane,Alkane_C17,0.871,0.098,0.9168000000000002,0.7671142857142857,55:189 56:104 57:1000 58:37 69:216 70:103 71:693 72:32 83:64 84:77 85:484 86:32 97:41 98:47 99:179 111:30 113:89 127:75 141:47,Heptadecane,C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C17,629-78-7,871,55:189 56:104 57:1000 58:37 69:216 70:103 71:693 72:32 83:64 84:77 85:484 86:32 97:41 98:47 99:179 111:30 113:89 127:75 141:47,0.0,5.595810176e6
374,2165.13,2165.13,2165.13,1.354,1.354,1.354,1689.5,1689.5,1689.5,1700.0,1700.0,1700.0,1,50.0,Heptadecane,C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N,629-78-7,1.196599e6,4.145018936e6,57.1,Alkane,Alkane_C17,0.854,0.08800000000000001,0.958,0.7594285714285715,55:206 56:103 57:1000 58:32 69:213 70:119 71:659 72:34 83:89 84:80 85:467 97:49 98:37 99:153 111:34 113:81 127:67 141:41,Heptadecane,C17H36,NDJKXXJCMXVBJW-UHFFFAOYSA-N,NA,57.1,Alkane,Alkane_C17,629-78-7,854,55:206 56:103 57:1000 58:32 69:213 70:119 71:659 72:34 83:89 84:80 85:467 97:49 98:37 99:153 111:34 113:81 127:67 141:41,0.0,4.145018936e6
