Name,R.T. (s),Retention Index,Lib. RI,Synonyms,Synonyms List,Observed Ion m/z,Expected Ion m/z,Formula,CAS,InChIKey,Actual Masses,Base Mass,Quant Masses,FWHH (s),Probability,Similarity,Reverse,Area,Height,Peak S/N,Quant S/N,Conc. Units,Classifications,Spectrum,Origin
"Benzene, 1,2-dimethyl-4-(phenylmethyl)-","2082.62, 1.524",1651.7,"1693: 55(50%), 238(95%)","Benzene, 1,2-dimethyl-4-(phenylmethyl)-","Benzene, 1,2-dimethyl-4-(phenylmethyl)- ; Methane, phenyl-3,4-xylyl-",196.15,196.12,C15H16,13540-56-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/IWSSFULMLQTJFO-UHFFFAOYSA-N"">IWSSFULMLQTJFO-UHFFFAOYSA-N</a>",XIC(181.126618),181.13,XIC(181.13±0.5),0.053,16.2,735,756,293013,51208,114,84,,NA,51.05586:62.83 63.05139:41.82 77.06471:148.35 79.07535:55.41 89.05362:80.56 91.07214:808.15 92.07155:428.99 97.08114:31.45 103.07407:53.55 104.07580:132.91 105.08452:134.10 115.06408:40.72 139.08005:35.05 141.09361:37.63 152.09050:44.30 165.09772:335.63 166.09863:256.68 166.97110:58.93 167.08322:84.17 167.87731:93.20 168.07625:154.59 178.10197:76.29 179.10974:115.89 180.11656:63.00 181.12662:1000.00 182.13761:129.18 182.87060:65.15 195.13578:95.59 196.14851:478.37 197.14833:62.07 204.06469:42.88 231.92741:34.99,NA
3-Bromophenyl phenyl ether,"2112.62, 1.684",1665.4,1680 ± 0(1),3-Bromophenyl phenyl ether,"3-Bromophenyl phenyl ether ; Benzene, 1-bromo-3-phenoxy-;3-Phenoxy-1-bromobenzene;3-Phenoxyphenyl bromide;m-Bromodiphenyl ether;m-Phenoxybromobenzene;BDE 2;PBDE 2",248.01,247.98,C12H9BrO,6876-00-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/AHDAKFFMKLQPTD-UHFFFAOYSA-N"">AHDAKFFMKLQPTD-UHFFFAOYSA-N</a>",XIC(169.089990),169.09,XIC(169.09±0.5),0.059,57.7,752,769,950131,144578,207,271,,NA,50.04484:159.77 51.05473:300.50 62.04873:45.54 63.05614:152.76 64.06625:64.63 65.07243:93.01 69.55297:32.00 70.05825:51.68 70.56011:70.93 74.04568:58.77 75.04920:110.12 76.05954:68.57 77.06403:300.39 84.05002:38.24 84.55159:109.29 115.07477:211.78 116.08257:31.36 117.08130:34.60 139.07664:113.52 139.30731:36.00 140.09161:35.63 141.09261:477.83 142.09833:60.63 142.97323:34.09 168.08603:172.91 169.08999:1000.00 170.09332:139.41 248.01490:364.64 249.03030:60.84 250.00961:381.40 251.01728:41.19,NA
"1,3-di-iso-propylnaphthalene","2137.63, 1.628",1676.9,1662 ± 0(1),"1,3-di-iso-propylnaphthalene","1,3-di-iso-propylnaphthalene",212.18,212.16,C16H20,,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/JDBFIFNXALGSOF-UHFFFAOYSA-N"">JDBFIFNXALGSOF-UHFFFAOYSA-N</a>",XIC(197.155735),197.16,XIC(197.16±0.5),0.057,30.2,858,881,60012106,9731378,10413,7886,,NA,76.05550:67.51 77.06421:58.70 82.05230:38.79 82.55619:32.44 83.05816:58.14 89.05721:66.44 90.06230:41.27 91.07008:79.28 115.07477:96.63 127.07568:56.24 128.08397:112.41 129.09034:99.48 139.08067:31.00 141.09361:191.54 142.09753:38.81 151.08228:50.50 152.09110:179.85 153.09515:228.58 154.10203:116.38 155.10715:531.22 156.11223:89.96 158.02948:63.40 165.09926:168.92 166.10505:69.11 167.11059:101.45 168.11535:38.37 169.12416:165.26 170.12632:30.44 178.10780:38.40 181.12748:36.56 183.13017:32.79 195.14135:34.73 197.15574:1000.00 198.16088:172.90 198.94386:121.82 212.18072:564.16 213.18520:100.42,Bleed
2-(Benzyloxy)-1-chloro-3-fluorobenzene,"2147.63, 1.648",1681.5,1667 ± 0(1),2-(Benzyloxy)-1-chloro-3-fluorobenzene,"2-(Benzyloxy)-1-chloro-3-fluorobenzene ; Benzene, 1-chloro-3-fluoro-2-(phenylmethoxy)- ; 1-Chloro-3-fluoro-2-(phenylmethoxy)benzene",211.72,236.04,C13H10ClFO,938180-34-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/AEGRIUGGOYNHLJ-UHFFFAOYSA-N"">AEGRIUGGOYNHLJ-UHFFFAOYSA-N</a>",XIC(91.070283),91.07,XIC(91.07±0.5),0.089,2.1,653,754,1887424,152952,103,99,,NA,51.05691:68.60 52.06120:35.59 62.04567:32.14 65.07085:93.98 78.06611:62.95 91.07028:1000.00 117.03835:49.10,NA
"2,6-Diisopropylnaphthalene","2150.13, 1.638",1682.6,1728 ± 5(14),"2,6-Diisopropylnaphthalene","2,6-Diisopropylnaphthalene ; Naphthalene, 2,6-bis(1-methylethyl)- ; Naphthalene, 2,6-diisopropyl- ; 2,6-Bis(1-methylethyl)naphthalene",212.18,212.16,C16H20,24157-81-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GWLLTEXUIOFAFE-UHFFFAOYSA-N"">GWLLTEXUIOFAFE-UHFFFAOYSA-N</a>",XIC(197.155761),197.16,XIC(197.16±0.5),0.057,41.9,880,898,67679131,10930048,6566,8537,,NA,76.05572:58.26 77.06389:56.44 82.05239:32.14 83.05875:44.71 89.05703:48.35 91.06964:116.34 115.07511:79.11 127.07515:50.04 128.08352:93.27 129.08990:81.75 141.09309:168.76 142.09711:30.34 151.08221:55.02 152.09038:204.90 153.09493:249.40 154.10266:118.06 155.10671:579.50 156.11170:94.57 165.09989:172.83 166.10429:66.19 167.10998:159.88 168.11431:40.26 169.12345:115.99 178.10712:35.52 181.12776:41.19 183.13244:39.36 197.15576:1000.00 198.16066:176.39 198.94175:123.48 212.18085:527.98 213.18563:95.18,Bleed
Sulfotep,"2155.13, 2.090",1684.9,1681 ± 10(6),Sulfotep,"Sulfotep ; Thiodiphosphoric acid ([(HO)2P(S)]2O), tetraethyl ester ; Thiopyrophosphoric acid ([(HO)2PS]2O), tetraethyl ester ; ASP 47 ; Bladafum ; Bladafume ; Dithiofos ; Dithion ; Dithione ; Dithiophos ; Dithiotep ; Ethyl thiopyrophosphate ([(EtO)2PS]2O) ; E393 ; O,O,O,O-Tetraethyl Dithiopyrophosphate ; Sulfotepp ; Thiotepp ; TEDP ; TEDTP ; Tetraethyl dithiopyrophosphate ; O,O,O'O'-Tetraethyl dithiopyrophosphate ; Bay-E-393 ; Bis(O,O-diethylphosphorothionic) anhydride ; Bladafun ; Di(thiophosphoric) acid, tetraethyl ester ; Dithiodiphosphoric acid, tetraethyl ester ; Dithiopyrophosphate de tetraethyle ; Ethyl thiopyrophosphate ; ENT 16,273 ; Lethalaire G-57 ; O,O,O,O-Tetraethyl-dithio-difosfaat ; O,O,O,O-Tetraetil-ditio-pirofosfato ; Pirofos ; Plant dithio aerosol ; Plantfume 103 smoke generator ; Pyrophosphoric acid, tetraethyldithio- ; Pyrophosphorodithioic acid, tetraethyl ester ; Pyrophosphorodithioic acid, O,O,O,O-tetraethyl ester ; Sulfatep ; Tetraethyl dithionopyrophosphate ; Thiopyrophosphoric acid, tetraethyl ester ; Bayer-E 393 ; O,O,O,O-Tetraaethyl-dithionopyrophosphat ; Rcra waste number P109 ; Tetraethyldithiodifosfat ; Thiodiphosphoric acid tetraethyl ester ; UN 1704 ; E 393 ; Fulex ; NSC 66403 ; $:248054-28-2",322.06,322.02,C8H20O5P2S2,3689-24-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/XIUROWKZWPIAIB-UHFFFAOYSA-N"">XIUROWKZWPIAIB-UHFFFAOYSA-N</a>",XIC(96.969971),96.97,XIC(96.97±0.5),0.072,94.8,866,882,6868791,895231,1209,466,,NA,46.99858:157.87 49.01277:51.61 60.03644:47.01 61.04309:38.33 62.97985:121.98 63.97888:61.38 65.01061:949.96 78.96978:32.40 79.97325:61.93 80.99779:235.57 83.97411:33.78 91.02340:67.49 92.04369:39.51 93.02731:557.49 94.93979:61.81 95.96657:67.99 96.96997:1000.00 98.97681:67.35 109.01986:50.02 110.98699:48.68 111.93908:55.46 112.95332:65.13 113.96964:142.96 114.97736:169.56 121.05635:461.91 124.99974:165.74 126.00683:56.04 126.96562:55.92 127.96023:68.48 128.94569:106.74 140.99455:62.57 142.00459:81.92 143.00966:108.53 143.94913:35.01 144.97124:209.96 145.94672:173.56 153.03611:81.34 160.94722:122.35 170.03803:111.36 171.04564:38.28 173.98095:328.23 174.93395:52.12 175.96765:51.49 176.94691:110.29 188.98000:151.61 191.93127:53.87 192.92270:206.43 202.01408:402.36 204.00369:44.49 208.92437:255.07 209.92770:199.16 210.92445:35.91 213.06617:40.46 217.01601:225.94 220.95536:49.41 237.96094:258.79 241.09148:51.09 245.05001:171.68 265.99233:223.68 269.20484:33.91 294.02674:97.37 297.31050:41.78 322.06210:485.07 323.06774:49.75 324.05650:47.87,NA
a-Bisabolol,"2157.63, 1.551",1686.1,1684 ± 3(158),a-Bisabolol,"a-Bisabolol ; 3-Cyclohexene-1-methanol, a,4-dimethyl-a-(4-methyl-3-penten-1-yl)-, (aR,1R)-rel- ; 3-Cyclohexene-1-methanol, a,4-dimethyl-a-(4-methyl-3-pentenyl)-, (R*,R*)- ; 3-Cyclohexene-1-methanol, a,4-dimethyl-a-(4-methyl-3-pentenyl)-, (aR,1R)-rel- (9CI) ; 5-Hepten-2-ol, 6-methyl-2-(4-methyl-3-cyclohexen-1-yl)- (6CI,7CI,8CI) ; rel-(aR,1R)-a,4-Dimethyl-a-(4-methyl-3-penten-1-yl)-3-cyclohexene-1-methanol ; (±)-a-Bisabolol ; Bisabolol ; Camilol ; Dragosantol ; Dragosantol 100 ; Hydagen B ; dl-a-Bisabolol ; $:2421090-60-8, 67375-41-1, 25428-43-7, 63601-23-0",218.16,222.2,C15H26O,515-69-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RGZSQWQPBWRIAQ-CABCVRRESA-N"">RGZSQWQPBWRIAQ-CABCVRRESA-N</a>",XIC(69.098688),69.1,XIC(69.10±0.5),0.054,20.9,902,939,3737424,643513,524,641,,NA,53.07201:185.76 54.08142:30.91 55.08505:343.25 56.09200:86.98 57.08815:60.61 58.07728:66.49 65.07086:63.48 67.08757:361.13 68.09193:138.71 69.09869:1000.00 70.10196:81.65 71.07853:289.05 77.06826:176.35 78.08769:39.41 79.07905:321.97 80.08394:97.17 81.09175:224.62 82.09801:129.84 83.10216:68.69 91.31050:56.96 92.08112:130.17 93.08787:630.28 94.09446:201.72 95.10148:322.17 96.10645:63.81 105.08641:191.81 106.09348:49.00 107.10173:180.94 108.10803:94.83 109.11547:626.49 110.11946:67.40 111.10028:43.29 119.10100:629.42 120.10648:105.82 121.11672:248.82 122.12504:76.24 127.12945:30.71 133.11558:81.08 134.12497:86.36 135.13528:55.84 139.13036:36.10 147.13416:46.18 148.14495:35.49 161.15030:115.51 189.18794:36.26 204.21123:160.57,NA
"Naphthalene, 1-(chloromethyl)-2-methyl-","2157.63, 1.659",1686.1,"1683: 72(50%), 309(95%)","Naphthalene, 1-(chloromethyl)-2-methyl-","Naphthalene, 1-(chloromethyl)-2-methyl- ; 1-Chloromethyl-2-methylnaphthalene",157.12,190.05,C12H11Cl,6626-23-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/STBYRSZXHDPASK-UHFFFAOYSA-N"">STBYRSZXHDPASK-UHFFFAOYSA-N</a>",XIC(155.107671),155.11,XIC(155.11±0.5),0.07,2.1,703,709,426790,52584,130,150,,NA,115.06583:79.39 127.08155:65.86 128.07969:113.17 129.08981:70.42 141.08989:219.22 142.08702:43.10 142.81106:32.54 152.47924:38.04 153.34612:84.76 154.22150:49.38 155.10767:1000.00 156.11433:497.13 157.11778:62.26,NA
"1,3-di-iso-propylnaphthalene","2170.13, 1.699",1691.8,1662 ± 0(1),"1,3-di-iso-propylnaphthalene","1,3-di-iso-propylnaphthalene",212.18,212.16,C16H20,,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/JDBFIFNXALGSOF-UHFFFAOYSA-N"">JDBFIFNXALGSOF-UHFFFAOYSA-N</a>",XIC(197.157878),197.16,XIC(197.16±0.5),0.059,37.2,835,858,7585749,1092683,970,1440,,NA,63.05692:32.43 76.05620:85.12 77.06281:58.02 82.05324:42.79 82.55607:53.60 83.06072:60.05 83.56176:32.27 89.05653:98.10 91.07256:52.72 115.07290:87.63 127.07554:45.27 128.08159:126.55 129.08932:142.02 139.08298:33.25 141.09391:283.24 142.09857:51.16 151.08168:42.62 152.08995:157.10 153.09555:184.06 154.10027:90.81 155.10824:164.02 156.11430:54.12 164.10229:31.36 165.09810:269.74 166.10616:101.97 167.11164:108.06 168.11501:117.53 169.12547:382.49 170.13417:63.98 171.97975:127.46 178.10948:54.05 179.11486:38.37 181.12798:35.73 195.14016:48.12 197.15788:1000.00 198.16009:172.06 198.94530:130.27 212.18188:629.52 213.18728:107.94,Bleed
Phorate,"2177.63, 1.917",1695.2,1687 ± 7(16),Phorate,"Phorate ; Phosphorodithioic acid, O,O-diethyl S-[(ethylthio)methyl] ester ; American Cyanamid 3,911 ; Experimental Insecticide 3911 ; ENT 24,042 ; L 11/6 ; O,O-Diethyl S-Ethylmercaptomethyl dithiophosphate ; O,O-Diethyl S-ethylthiomethyl dithiophosphate ; O,O-Diethyl S-[(ethylthio)methyl] phosphorodithioate ; Phorate 10G ; Thimate ; Thimet ; Thimet G ; Thimet 10G ; Timet ; AC 3911 ; O,O-Diaethyl-S-(aethylthio-methyl)-dithiophosphat ; O,O-Diethyl-S-(ethylthio-methyl)-dithiofosfaat ; O,O-Diethyl S-ethylthiomethyl dithiophosphonate ; O,O-Diethyl ethylthiomethyl phosphorodithioate ; O,O-Diethyl S-ethylthiomethyl thiothionophosphate ; O,O-Dietil-S-(etiltio-metil)-ditiofosfato ; Dithiophosphate de O,O-diethyle et D'ethylthiomethyle ; EI3911 ; Foraat ; Granutox ; Methanethiol, (ethylthio)-, S-ester with O,O-diethyl phosphorodithioic acid ; Phorat ; Rampart ; Rcra waste number P094 ; Thimenox ; Vegfru ; Agrimet ; Forate ; Geomet ; Vegfru foratox ; Volphor ; VUAgT 182",260.04,260.01,C7H17O2PS3,298-02-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/BULVZWIRKLYCBC-UHFFFAOYSA-N"">BULVZWIRKLYCBC-UHFFFAOYSA-N</a>",XIC(75.051024),75.05,XIC(75.05±0.5),0.064,95.8,895,896,22675222,3334022,2412,1906,,NA,46.02342:59.78 47.02064:268.47 61.04251:40.55 62.98142:33.63 65.01051:215.00 74.04429:43.91 75.05102:1000.00 76.05257:63.07 77.04454:53.73 78.99065:66.24 79.97431:36.70 93.02586:144.59 96.96952:220.35 107.01314:53.76 121.05634:242.61 124.99878:61.16 128.94418:54.75 231.00182:34.32 260.04478:59.00,NA
"Benzene, 1-bromo-4-phenoxy-","2180.13, 1.662",1696.4,1672 ± 13(2),"Benzene, 1-bromo-4-phenoxy-","Benzene, 1-bromo-4-phenoxy- ; Ether, p-bromophenyl phenyl ; p-(Phenoxy)bromobenzene ; p-Bromodiphenyl ether ; p-Bromophenoxybenzene ; p-Bromophenyl phenyl ether ; Diphenyl ether, 4-bromo- ; Ether, 4-bromophenyl phenyl ; Phenyl ether, 4-bromo- ; 1-Bromo-4-phenoxybenzene ; 4-Bromodiphenyl ether ; 4-Bromophenoxybenzene ; 4-Bromophenyl phenyl ether ; p-Bromphenyl phenyl ether ; p-Phenoxyphenyl bromide ; 4-Phenoxy-1-bromobenzene ; NSC 5619 ; p-Phenoxybromobenzene",248.01,247.98,C12H9BrO,101-55-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/JDUYPUMQALQRCN-UHFFFAOYSA-N"">JDUYPUMQALQRCN-UHFFFAOYSA-N</a>",XIC(248.012838),248.01,XIC(248.01±0.5),0.056,68.6,882,898,35290325,5868653,9188,8996,,NA,50.04787:249.87 51.05458:435.04 62.05250:45.54 63.05904:176.53 64.06565:92.12 65.07273:102.88 70.05797:48.74 70.56126:59.06 74.04624:86.53 75.05147:167.22 76.05825:171.26 77.06335:661.23 78.06760:48.62 84.04797:37.04 84.54995:158.56 92.05590:30.86 94.05834:50.57 115.07710:235.02 116.95999:51.79 139.08181:103.01 139.32295:39.86 140.08551:37.71 141.09517:736.89 142.09833:103.46 142.97884:62.60 144.97659:52.62 154.97066:42.46 156.96891:39.52 168.08273:128.63 169.09237:150.35 170.09589:61.47 171.97404:54.22 173.97221:53.52 220.02145:64.24 222.02148:64.06 223.04501:41.03 225.14297:37.08 248.01284:1000.00 249.01591:148.50 250.01034:984.16 251.01357:129.42,NA
"1,1'-Biphenyl, 2,2',5,5'-tetramethyl-","2205.13, 1.708",1708.3,1663 ± 3(4),"1,1'-Biphenyl, 2,2',5,5'-tetramethyl-","1,1'-Biphenyl, 2,2',5,5'-tetramethyl- ; Biphenyl-, 2,2',5,5'-tetramethyl-",210.16,210.14,C16H18,3075-84-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ZHTROMYSDSTCCE-UHFFFAOYSA-N"">ZHTROMYSDSTCCE-UHFFFAOYSA-N</a>",XIC(195.142009),195.14,XIC(195.14±0.5),0.058,29.1,789,803,602169,92354,178,112,,NA,76.05357:70.73 82.55801:37.17 83.05742:31.24 88.04777:37.36 89.05512:127.41 151.07555:31.52 152.09259:91.24 153.09046:108.42 154.09917:35.77 165.09473:286.54 166.10979:104.04 167.10887:70.53 178.10310:168.39 179.11512:157.66 180.12098:178.64 181.10749:88.95 181.93514:74.57 189.10121:35.39 193.12426:62.35 195.14201:1000.00 196.14528:155.71 196.94095:43.39 210.16325:216.51,Bleed
"Benzene, hexachloro-","2215.13, 1.670",1713.1,1707 ± 9(29),"Benzene, hexachloro-","Benzene, hexachloro- ; Perchlorobenzene ; Amatin ; Anticarie ; Bunt-cure ; Bunt-no-more ; Co-op Hexa ; HCB ; Julin's carbon chloride ; No Bunt ; No Bunt Liquid ; No Bunt 40 ; No Bunt 80 ; Pentachlorophenyl chloride ; Sanocide ; Snieciotox ; 1,2,3,4,5,6-Hexachlorobenzene ; Hexa C.B. ; Hexachlorbenzol ; Smut-Go ; Ceku C.B. ; Esaclorobenzene ; Granox nm ; Rcra waste number U127 ; Saatbeizfungizid ; Sanocid ; UN 2729 ; Julin's chloride ; Phenyl perchloryl ; Hexcachlorbenzen ; Hexachlorobenzene ; Benzene, 1,2,3,4,5,6-hexachloro- ; NSC 9243",281.85,281.81,C6Cl6,118-74-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/CKAPSXZOOQJIBF-UHFFFAOYSA-N"">CKAPSXZOOQJIBF-UHFFFAOYSA-N</a>",XIC(283.841196),283.84,XIC(283.84±0.5),0.058,97.5,925,930,98639632,15813682,10612,10556,,NA,46.99991:38.74 70.99948:98.57 72.01445:59.39 94.99314:36.43 105.95201:75.65 106.97238:199.29 107.95525:60.35 108.97997:49.98 117.95865:67.70 119.95586:43.45 140.92208:55.99 141.94859:302.24 142.92410:95.49 143.95102:173.78 176.93656:88.50 178.93274:86.36 180.93083:31.34 211.90689:121.96 213.90388:155.37 215.90149:80.68 246.87653:163.13 248.87322:263.01 249.87760:46.35 250.86914:182.57 251.87526:33.57 252.86363:78.89 281.84749:523.73 282.84884:36.58 283.84120:1000.00 284.84139:69.86 285.83574:792.36 286.83882:55.45 287.83425:342.81 289.83130:82.55,NA
trans-Farnesol,"2225.13, 1.584",1717.9,1722 ± 3(77),trans-Farnesol,"trans-Farnesol ; 2,6,10-Dodecatrien-1-ol, 3,7,11-trimethyl-, (E,E)- ; (E,E)-Farnesol ; (2E,6E)-Farnesol ; all-trans-Farnesol ; trans,trans-Farnesol ; Inhibitor A2 ; 2-trans,6-trans-Farnesol ; 2,6-di-trans-Farnesol ; (2E,6E)-3,7,11-Trimethyl-2,6,10-dodecatrien-1-ol ; (E)-Farnesol ; Farnesol (2E,6E) ; Farnesol, (E,E)- ; Farnesol, trans, trans ; 2,6,10-Dodecatrien-1-ol, 3,7,11-trimethyl-, (2E,6E)-",222.26,222.2,C15H26O,106-28-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/CRDAMVZIKSXKFV-YFVJMOTDSA-N"">CRDAMVZIKSXKFV-YFVJMOTDSA-N</a>",XIC(69.098583),69.1,XIC(69.10±0.5),0.055,14.6,848,849,1199392,197740,267,214,,NA,53.07254:100.22 55.08605:120.51 57.09939:58.10 65.07159:51.21 67.08604:143.10 68.09220:139.59 69.09858:1000.00 70.10195:59.32 71.08229:30.45 79.07976:69.51 80.08489:36.57 81.09155:237.88 82.09606:39.56 91.07219:268.68 92.07118:127.58 93.08881:198.88 94.09339:36.32 95.10289:71.72 105.08985:34.38 107.09953:66.35 109.11527:42.32 119.08972:49.24 121.11634:52.65 123.13030:38.34 133.10710:30.25 136.14058:31.60,NA
"2,6-Diisopropylnaphthalene","2232.63, 1.573",1721.6,1728 ± 5(14),"2,6-Diisopropylnaphthalene","2,6-Diisopropylnaphthalene ; Naphthalene, 2,6-bis(1-methylethyl)- ; Naphthalene, 2,6-diisopropyl- ; 2,6-Bis(1-methylethyl)naphthalene",212.18,212.16,C16H20,24157-81-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GWLLTEXUIOFAFE-UHFFFAOYSA-N"">GWLLTEXUIOFAFE-UHFFFAOYSA-N</a>",XIC(197.155622),197.16,XIC(197.16±0.5),0.057,30.5,856,880,47826784,6997636,1498,9518,,NA,55.08627:41.79 76.05618:60.38 77.06429:34.46 82.05233:39.26 82.55647:31.16 83.05943:47.02 89.05755:52.74 115.07629:71.23 127.07645:39.77 128.08417:87.65 129.08975:76.36 141.09508:156.53 142.09853:45.32 143.10559:36.18 151.08477:48.19 152.09122:182.74 153.09607:210.73 154.10349:82.70 155.10949:333.41 156.11373:76.42 157.12223:34.22 165.10146:177.27 166.10697:74.62 167.10989:220.43 168.11570:60.28 169.12553:145.41 170.12849:33.50 171.97522:36.69 178.10892:38.92 179.11873:31.80 181.13161:45.78 182.13331:66.81 183.12750:36.03 183.92153:32.16 197.15562:1000.00 198.16165:179.02 198.94571:97.75 212.18250:423.82 213.18722:75.38,Bleed
Peak 568,"2235.13, 1.573",1722.8,,,,,,,,,XIC(167.109299),167.11,XIC(167.11±0.5),0.06,,,,8367256,950647,256,1640,,NA,55.08598:211.89 69.09902:88.28 143.10574:194.96 157.11376:57.90 165.38092:77.05 167.10930:1000.00 168.11368:198.48 168.87399:61.69 171.95069:42.21 172.04916:35.17 182.13415:311.42 183.91763:97.98,NA
"2,6-Diisopropylnaphthalene","2235.13, 1.617",1722.8,1728 ± 5(14),"2,6-Diisopropylnaphthalene","2,6-Diisopropylnaphthalene ; Naphthalene, 2,6-bis(1-methylethyl)- ; Naphthalene, 2,6-diisopropyl- ; 2,6-Bis(1-methylethyl)naphthalene",212.18,212.16,C16H20,24157-81-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GWLLTEXUIOFAFE-UHFFFAOYSA-N"">GWLLTEXUIOFAFE-UHFFFAOYSA-N</a>",XIC(197.156537),197.16,XIC(197.16±0.5),0.103,43.8,873,892,73505627,8148973,3091,10703,,NA,76.05641:49.95 77.06441:50.88 83.05833:34.48 89.05771:33.05 91.07085:83.80 115.07559:79.51 127.07619:47.15 128.08476:87.18 129.09063:76.10 141.09403:147.23 151.08448:43.66 152.09134:156.25 153.09651:206.24 154.10285:105.73 155.10902:418.81 156.11322:78.79 165.09956:115.71 166.10436:48.16 167.17812:31.67 169.12457:125.77 178.10752:30.54 181.12893:48.59 183.12741:43.65 197.15654:1000.00 198.16173:174.27 198.94299:115.88 212.18245:491.54 213.18599:84.31,Bleed
"Benzoic acid, 3-(1-methoxy-1-methyl-ethoxy)-2-methyl-propyl ester","2237.63, 2.137",1724.0,"1759: 89(50%), 382(95%)","Benzoic acid, 3-(1-methoxy-1-methyl-ethoxy)-2-methyl-propyl ester","Benzoic acid, 3-(1-methoxy-1-methyl-ethoxy)-2-methyl-propyl ester",197.16,266.15,C15H22O4,,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/LMBCUNGILSAQBO-UHFFFAOYSA-N"">LMBCUNGILSAQBO-UHFFFAOYSA-N</a>",XIC(105.048775),105.05,XIC(105.05±0.5),0.07,7.5,730,780,625309,80592,145,105,,NA,51.07731:84.06 57.06818:49.99 58.07341:144.59 59.07991:150.47 72.08372:127.29 76.05578:51.44 77.06454:361.84 78.07174:49.00 79.07359:49.48 87.07060:35.67 105.04877:1000.00 106.05374:70.48 116.09531:53.77 120.07953:31.54 122.05227:69.31 123.05996:147.00,NA
"2,6-Diisopropylnaphthalene","2242.64, 1.605",1726.4,1728 ± 5(14),"2,6-Diisopropylnaphthalene","2,6-Diisopropylnaphthalene ; Naphthalene, 2,6-bis(1-methylethyl)- ; Naphthalene, 2,6-diisopropyl- ; 2,6-Bis(1-methylethyl)naphthalene",212.18,212.16,C16H20,24157-81-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GWLLTEXUIOFAFE-UHFFFAOYSA-N"">GWLLTEXUIOFAFE-UHFFFAOYSA-N</a>",XIC(197.156844),197.16,XIC(197.16±0.5),0.056,48.8,885,902,53107652,8619464,5378,6768,,NA,76.05600:54.76 77.06424:56.23 82.05276:30.72 83.05901:45.44 89.05795:43.44 90.06282:30.09 91.06955:108.47 115.07533:83.45 127.07686:51.07 128.08464:91.85 129.09005:79.61 141.09456:146.48 151.08330:50.23 152.09152:178.39 153.09592:236.21 154.10410:120.28 155.10854:553.83 156.11253:86.30 165.10045:136.83 166.10534:51.04 167.11067:103.53 169.12470:96.96 178.10853:32.64 181.12991:40.52 183.12908:42.03 197.15684:1000.00 198.16211:165.76 198.94386:127.35 212.18262:539.93 213.18693:90.64,Bleed
Peak 574,"2245.14, 1.800",1727.6,,,,,,,,,XIC(230.905859),230.91,XIC(230.91±0.5),0.056,,,,190564,31588,142,114,,NA,49.01380:289.59 51.00199:36.49 61.04567:175.80 71.00818:35.01 72.01733:43.34 73.03758:175.67 82.96602:64.22 95.00284:65.83 95.96785:67.47 98.00308:63.03 105.96994:36.64 106.97246:106.39 107.99215:233.36 108.98785:84.87 109.99104:76.94 110.99174:33.70 117.96544:62.10 130.97079:265.64 132.96717:110.65 140.93253:40.70 141.95471:30.14 142.96414:196.55 143.98181:61.39 144.96209:136.65 177.95236:166.72 178.96525:136.47 179.94943:272.37 180.94663:62.98 181.94890:124.55 183.96320:70.58 200.91311:369.13 202.91747:501.87 203.91543:57.63 204.91174:215.44 212.17791:49.94 212.91147:101.97 213.94639:42.91 214.92251:178.42 216.92855:117.57 218.91931:33.97 228.90985:758.04 229.91737:50.23 230.90586:1000.00 231.91053:69.05 232.90420:463.43 233.91935:51.68 234.90459:118.44 242.92463:260.32 243.92664:60.33 244.92403:296.12 245.92252:59.57 246.91787:160.67 247.91118:36.79 277.89532:221.54 279.89295:379.46 281.90805:313.20 283.87403:67.01,NA
