Nr,MinRt1D,MaxRt1D,AveRt1D,MinRt2D,MaxRt2D,AveRt2D,MinRI,MaxRI,MedRI,MinRIlib,MaxRIlib,MedRIlib,00_STD_mix_100pg.csv,"01_BLNK_Fr1_0,05pg.csv"
407,2360.14,2360.14,2360.14,1.342,1.342,1.342,1783.2,1783.2,1783.2,1792.0,1792.0,1792.0,0.0,2.98061e6
408,2367.65,2367.65,2367.65,1.965,1.965,1.965,1786.8,1786.8,1786.8,1766.0,1766.0,1766.0,280718.0,0.0
409,2367.65,2367.65,2367.65,1.991,1.991,1.991,1786.8,1786.8,1786.8,1786.0,1786.0,1786.0,1.39884783e8,0.0
410,2375.15,2375.15,2375.15,1.342,1.342,1.342,1790.4,1790.4,1790.4,1802.0,1802.0,1802.0,0.0,1.0603808e7
411,2377.65,2377.65,2377.65,1.33,1.33,1.33,1791.6,1791.6,1791.6,NaN,NaN,NaN,0.0,742214.0
412,2382.65,2382.65,2382.65,1.344,1.344,1.344,1794.0,1794.0,1794.0,1802.0,1802.0,1802.0,0.0,1.340772e6
413,2385.15,2385.15,2385.15,1.298,1.298,1.298,1795.2,1795.2,1795.2,1800.0,1800.0,1800.0,4.1018104e7,0.0
414,2387.65,2387.65,2387.65,2.002,2.002,2.002,1796.4,1796.4,1796.4,1784.0,1784.0,1784.0,0.0,2.1412597e7
415,2390.15,2390.15,2390.15,1.296,1.296,1.296,1797.7,1797.7,1797.7,1800.0,1800.0,1800.0,0.0,1.452311e6
416,2390.15,2390.15,2390.15,1.988,1.988,1.988,1797.7,1797.7,1797.7,1786.0,1786.0,1786.0,7.8650313e7,0.0
417,2392.65,2392.65,2392.65,1.321,1.321,1.321,1798.9,1798.9,1798.9,NaN,NaN,NaN,0.0,1.0126e6
418,2397.65,2397.65,2397.65,1.339,1.339,1.339,1801.3,1801.3,1801.3,1800.0,1800.0,1800.0,0.0,4.983144e6
419,2402.65,2402.65,2402.65,1.332,1.332,1.332,1803.9,1803.9,1803.9,1802.0,1802.0,1802.0,1.6279328e7,0.0
420,2405.15,2405.15,2405.15,1.342,1.342,1.342,1805.1,1805.1,1805.1,1802.0,1802.0,1802.0,0.0,2.197394e6
421,2415.15,2415.15,2415.15,1.93,1.93,1.93,1810.2,1810.2,1810.2,1801.0,1801.0,1801.0,1.8468859e7,0.0
422,2417.65,2417.65,2417.65,1.346,1.346,1.346,1811.4,1811.4,1811.4,1800.0,1800.0,1800.0,0.0,2.702559e6
423,2427.65,2427.65,2427.65,1.342,1.342,1.342,1816.5,1816.5,1816.5,1863.0,1863.0,1863.0,0.0,3.837802e6
424,2437.65,2437.65,2437.65,1.34,1.34,1.34,1821.5,1821.5,1821.5,1863.0,1863.0,1863.0,0.0,2.147793e6
425,2460.15,2460.15,2460.15,1.342,1.342,1.342,1832.9,1832.9,1832.9,1792.0,1792.0,1792.0,0.0,305016.0
426,2465.15,2465.15,2465.15,1.733,1.733,1.733,1835.4,1835.4,1835.4,1847.0,1847.0,1847.0,437723.0,0.0
427,2477.65,2477.65,2477.65,2.147,2.147,2.147,1841.7,1841.7,1841.7,1849.0,1849.0,1849.0,5.4637364e7,0.0
428,2485.15,2485.15,2485.15,1.365,1.365,1.365,1845.5,1845.5,1845.5,1863.0,1863.0,1863.0,0.0,1.334898e6
429,2490.16,2490.16,2490.16,1.365,1.365,1.365,1848.1,1848.1,1848.1,1863.0,1863.0,1863.0,0.0,1.643108e6
430,2522.66,2522.66,2522.66,2.154,2.154,2.154,1864.5,1864.5,1864.5,1873.0,1873.0,1873.0,468322.0,0.0
431,2525.16,2525.16,2525.16,2.06,2.06,2.06,1865.7,1865.7,1865.7,1849.0,1849.0,1849.0,243079.0,0.0
432,2527.66,2527.66,2527.66,1.582,1.582,1.582,1867.0,1867.0,1867.0,1877.0,1877.0,1877.0,2.62565343e8,0.0
433,2527.66,2527.66,2527.66,2.144,2.144,2.144,1867.0,1867.0,1867.0,1869.0,1869.0,1869.0,0.0,1.565103e6
434,2552.66,2552.66,2552.66,1.36,1.36,1.36,1879.6,1879.6,1879.6,1863.0,1863.0,1863.0,0.0,404808.0
435,2567.66,2567.66,2567.66,1.353,1.353,1.353,1887.2,1887.2,1887.2,1863.0,1863.0,1863.0,0.0,1.804085e6
436,2567.66,2567.66,2567.66,1.521,1.521,1.521,1887.2,1887.2,1887.2,NaN,NaN,NaN,237149.0,0.0
437,2572.66,2572.66,2572.66,1.352,1.352,1.352,1889.7,1889.7,1889.7,1863.0,1863.0,1863.0,0.0,1.62027e6
438,2582.66,2582.66,2582.66,0.317,0.317,0.317,1894.8,1894.8,1894.8,1876.0,1876.0,1876.0,5.139378e6,0.0
439,2595.16,2595.16,2595.16,1.355,1.355,1.355,1901.2,1901.2,1901.2,NaN,NaN,NaN,0.0,1.056567e6
440,2622.67,2622.67,2622.67,1.604,1.604,1.604,1915.9,1915.9,1915.9,1903.0,1903.0,1903.0,0.0,1.563106e6
441,2630.17,2630.17,2630.17,1.36,1.36,1.36,1919.9,1919.9,1919.9,1962.0,1962.0,1962.0,0.0,1.1572485e7
442,2637.67,2637.67,2637.67,1.367,1.367,1.367,1923.9,1923.9,1923.9,1962.0,1962.0,1962.0,0.0,952471.0
443,2645.17,2645.17,2645.17,1.359,1.359,1.359,1927.9,1927.9,1927.9,1962.0,1962.0,1962.0,0.0,5.666338e6
444,2652.67,2652.67,2652.67,1.359,1.359,1.359,1931.9,1931.9,1931.9,1962.0,1962.0,1962.0,0.0,1.881015e6
445,2667.67,2667.67,2667.67,1.358,1.358,1.358,1939.9,1939.9,1939.9,1962.0,1962.0,1962.0,0.0,1.317717e6
446,2677.67,2677.67,2677.67,1.354,1.354,1.354,1945.3,1945.3,1945.3,1900.0,1900.0,1900.0,0.0,1.836268e6
447,2687.67,2687.67,2687.67,1.36,1.36,1.36,1950.6,1950.6,1950.6,2000.0,2000.0,2000.0,0.0,1.741543e6
448,2687.67,2687.67,2687.67,1.369,1.369,1.369,1950.6,1950.6,1950.6,NaN,NaN,NaN,0.0,1.201671e6
449,2697.67,2697.67,2697.67,1.357,1.357,1.357,1956.0,1956.0,1956.0,1962.0,1962.0,1962.0,0.0,2.051091e6
450,2697.67,2697.67,2697.67,1.792,1.792,1.792,1956.0,1956.0,1956.0,1985.0,1985.0,1985.0,1.283931e6,0.0
451,2702.67,2702.67,2702.67,2.103,2.103,2.103,1958.6,1958.6,1958.6,1965.0,1965.0,1965.0,5.2325405e7,0.0
452,2710.17,2710.17,2710.17,1.348,1.348,1.348,1962.7,1962.7,1962.7,1962.0,1962.0,1962.0,0.0,2.6794324e7
453,2715.17,2715.17,2715.17,1.842,1.842,1.842,1965.3,1965.3,1965.3,1977.0,1977.0,1977.0,1.425992e7,0.0
454,2725.17,2725.17,2725.17,1.346,1.346,1.346,1970.7,1970.7,1970.7,1962.0,1962.0,1962.0,0.0,1.0896038e7
455,2727.67,2727.67,2727.67,1.57,1.57,1.57,1972.0,1972.0,1972.0,NaN,NaN,NaN,277705.0,0.0
456,2735.17,2735.17,2735.17,2.342,2.342,2.342,1976.0,1976.0,1976.0,NaN,NaN,NaN,0.0,956690.0
457,2740.18,2740.18,2740.18,1.348,1.348,1.348,1978.7,1978.7,1978.7,1962.0,1962.0,1962.0,0.0,1.0567638e7
458,2742.68,2742.68,2742.68,1.578,1.578,1.578,1980.0,1980.0,1980.0,1971.0,1971.0,1971.0,217598.0,0.0
459,2757.68,2757.68,2757.68,1.346,1.346,1.346,1988.1,1988.1,1988.1,1962.0,1962.0,1962.0,0.0,5.507808e6
460,2767.68,2767.68,2767.68,1.347,1.347,1.347,1993.4,1993.4,1993.4,1962.0,1962.0,1962.0,0.0,2.402624e6
461,2770.18,2770.18,2770.18,0.22,0.22,0.22,1994.7,1994.7,1994.7,1982.0,1982.0,1982.0,5.457461e6,0.0
462,2782.68,2782.68,2782.68,1.344,1.344,1.344,2001.5,2001.5,2001.5,1962.0,1962.0,1962.0,0.0,1.0701592e7
463,2797.68,2797.68,2797.68,1.349,1.349,1.349,2009.7,2009.7,2009.7,1962.0,1962.0,1962.0,0.0,7.209832e6
464,2820.18,2820.18,2820.18,1.343,1.343,1.343,2022.0,2022.0,2022.0,2000.0,2000.0,2000.0,0.0,5.954781e6
465,2835.18,2835.18,2835.18,1.344,1.344,1.344,2030.2,2030.2,2030.2,2000.0,2000.0,2000.0,0.0,1.708283e6
466,2845.18,2845.18,2845.18,1.914,1.914,1.914,2035.6,2035.6,2035.6,2042.0,2042.0,2042.0,1.03613297e8,0.0
467,2847.68,2847.68,2847.68,1.344,1.344,1.344,2037.0,2037.0,2037.0,2063.0,2063.0,2063.0,0.0,1.173739e6
468,2855.18,2855.18,2855.18,1.342,1.342,1.342,2041.1,2041.1,2041.1,2000.0,2000.0,2000.0,0.0,2.364113e6
469,2877.69,2877.69,2877.69,1.34,1.34,1.34,2053.4,2053.4,2053.4,2063.0,2063.0,2063.0,0.0,2.260424e6
470,2885.19,2885.19,2885.19,1.352,1.352,1.352,2057.5,2057.5,2057.5,2063.0,2063.0,2063.0,0.0,1.129132e6
471,2892.69,2892.69,2892.69,1.365,1.365,1.365,2061.6,2061.6,2061.6,2063.0,2063.0,2063.0,0.0,1.927685e6
472,2892.69,2892.69,2892.69,1.895,1.895,1.895,2061.6,2061.6,2061.6,2071.0,2071.0,2071.0,9.324368e7,0.0
473,2907.69,2907.69,2907.69,2.097,2.097,2.097,2069.8,2069.8,2069.8,2058.0,2058.0,2058.0,8.9464144e7,0.0
474,2910.19,2910.19,2910.19,1.781,1.781,1.781,2071.1,2071.1,2071.1,2067.0,2067.0,2067.0,1.29834e6,0.0
475,2915.19,2915.19,2915.19,1.774,1.774,1.774,2073.9,2073.9,2073.9,2067.0,2067.0,2067.0,0.0,4.970963e6
476,2957.69,2957.69,2957.69,1.288,1.288,1.288,2097.1,2097.1,2097.1,2100.0,2100.0,2100.0,0.0,498783.0
477,2962.69,2962.69,2962.69,2.148,2.148,2.148,2099.8,2099.8,2099.8,2059.0,2059.0,2059.0,1.0585281e7,0.0
478,2965.19,2965.19,2965.19,1.355,1.355,1.355,2101.3,2101.3,2101.3,2063.0,2063.0,2063.0,0.0,2.274686e6
479,2975.19,2975.19,2975.19,1.851,1.851,1.851,2107.1,2107.1,2107.1,2114.0,2114.0,2114.0,1.9262058e7,0.0
480,2990.2,2990.2,2990.2,1.355,1.355,1.355,2115.8,2115.8,2115.8,2100.0,2100.0,2100.0,0.0,363381.0
481,2997.7,2997.7,2997.7,2.222,2.222,2.222,2120.2,2120.2,2120.2,2116.0,2116.0,2116.0,885101.0,0.0
482,3000.2,3000.2,3000.2,2.11,2.11,2.11,2121.6,2121.6,2121.6,2147.0,2147.0,2147.0,0.0,3.2454638e7
483,3002.7,3002.7,3002.7,2.093,2.093,2.093,2123.1,2123.1,2123.1,2100.0,2100.0,2100.0,8.5807589e7,0.0
484,3002.7,3002.7,3002.7,2.146,2.146,2.146,2123.1,2123.1,2123.1,2150.0,2150.0,2150.0,1.223122e6,0.0
485,3017.7,3017.7,3017.7,1.364,1.364,1.364,2131.8,2131.8,2131.8,2100.0,2100.0,2100.0,0.0,6.209718e6
486,3030.2,3030.2,3030.2,1.36,1.36,1.36,2139.1,2139.1,2139.1,2100.0,2100.0,2100.0,0.0,4.807575e6
487,3037.7,3037.7,3037.7,1.361,1.361,1.361,2143.4,2143.4,2143.4,2100.0,2100.0,2100.0,0.0,1.116803e6
488,3037.7,3037.7,3037.7,1.543,1.543,1.543,2143.4,2143.4,2143.4,2175.0,2175.0,2175.0,0.0,630975.0
489,3050.2,3050.2,3050.2,1.357,1.357,1.357,2150.7,2150.7,2150.7,2200.0,2200.0,2200.0,0.0,411081.0
490,3060.2,3060.2,3060.2,1.356,1.356,1.356,2156.5,2156.5,2156.5,2200.0,2200.0,2200.0,0.0,519931.0
491,3067.7,3067.7,3067.7,1.359,1.359,1.359,2160.9,2160.9,2160.9,NaN,NaN,NaN,0.0,519819.0
492,3075.2,3075.2,3075.2,1.359,1.359,1.359,2165.2,2165.2,2165.2,2200.0,2200.0,2200.0,0.0,3.871046e6
493,3085.2,3085.2,3085.2,1.834,1.834,1.834,2171.0,2171.0,2171.0,2173.0,2173.0,2173.0,2.7501363e7,0.0
494,3090.2,3090.2,3090.2,1.351,1.351,1.351,2174.0,2174.0,2174.0,2200.0,2200.0,2200.0,0.0,1.5964189e7
495,3092.7,3092.7,3092.7,1.825,1.825,1.825,2175.4,2175.4,2175.4,2173.0,2173.0,2173.0,0.0,502145.0
496,3102.7,3102.7,3102.7,1.349,1.349,1.349,2181.2,2181.2,2181.2,2200.0,2200.0,2200.0,0.0,8.876362e6
497,3107.7,3107.7,3107.7,1.527,1.527,1.527,2184.1,2184.1,2184.1,2175.0,2175.0,2175.0,0.0,5.158806e6
498,3117.71,3117.71,3117.71,1.35,1.35,1.35,2189.9,2189.9,2189.9,2200.0,2200.0,2200.0,0.0,5.769357e6
499,3125.21,3125.21,3125.21,1.292,1.292,1.292,2194.3,2194.3,2194.3,2200.0,2200.0,2200.0,1.019506e6,0.0
500,3130.21,3130.21,3130.21,1.289,1.351,1.32,2197.2,2197.2,2197.2,2200.0,2200.0,2200.0,0.0,6.695671e6
501,3142.71,3142.71,3142.71,1.025,1.025,1.025,2204.6,2204.6,2204.6,NaN,NaN,NaN,329907.0,0.0
502,3150.21,3150.21,3150.21,1.348,1.348,1.348,2209.1,2209.1,2209.1,NaN,NaN,NaN,0.0,4.984452e6
503,3157.71,3157.71,3157.71,1.349,1.349,1.349,2213.5,2213.5,2213.5,2240.0,2240.0,2240.0,0.0,731933.0
504,3165.21,3165.21,3165.21,1.349,1.349,1.349,2218.0,2218.0,2218.0,2200.0,2200.0,2200.0,0.0,3.94465e6
505,3182.71,3182.71,3182.71,1.35,1.35,1.35,2228.4,2228.4,2228.4,2200.0,2200.0,2200.0,0.0,4.536026e6
506,3197.71,3197.71,3197.71,1.348,1.348,1.348,2237.3,2237.3,2237.3,2240.0,2240.0,2240.0,0.0,2.663547e6
507,3212.71,3212.71,3212.71,1.349,1.349,1.349,2246.3,2246.3,2246.3,NaN,NaN,NaN,0.0,2.810044e6
508,3222.71,3222.71,3222.71,1.344,1.344,1.344,2252.2,2252.2,2252.2,NaN,NaN,NaN,0.0,1.742814e6
509,3230.21,3230.21,3230.21,1.343,1.343,1.343,2256.7,2256.7,2256.7,NaN,NaN,NaN,0.0,414672.0
510,3235.21,3235.21,3235.21,1.345,1.345,1.345,2259.7,2259.7,2259.7,NaN,NaN,NaN,0.0,927769.0
511,3257.72,3257.72,3257.72,1.36,1.36,1.36,2273.0,2273.0,2273.0,NaN,NaN,NaN,0.0,1.616903e6
512,3275.22,3275.22,3275.22,0.841,0.841,0.841,2283.5,2283.5,2283.5,NaN,NaN,NaN,0.0,277406.0
513,3282.72,3282.72,3282.72,1.344,1.344,1.344,2287.9,2287.9,2287.9,NaN,NaN,NaN,0.0,1.273298e6
514,3292.72,3292.72,3292.72,1.289,1.289,1.289,2293.9,2293.9,2293.9,2300.0,2300.0,2300.0,2.392821e6,0.0
515,3297.72,3297.72,3297.72,1.284,1.284,1.284,2296.9,2296.9,2296.9,2300.0,2300.0,2300.0,0.0,2.58e6
516,3325.22,3325.22,3325.22,1.36,1.36,1.36,2313.9,2313.9,2313.9,NaN,NaN,NaN,0.0,1.693957e6
517,3347.72,3347.72,3347.72,1.013,1.013,1.013,2328.0,2328.0,2328.0,2322.0,2322.0,2322.0,814805.0,0.0
518,3372.73,3372.73,3372.73,1.363,1.363,1.363,2343.6,2343.6,2343.6,NaN,NaN,NaN,0.0,4.515406e6
519,3377.73,3377.73,3377.73,2.083,2.083,2.083,2346.7,2346.7,2346.7,2341.0,2341.0,2341.0,2.2038321e7,0.0
520,3382.73,3382.73,3382.73,1.365,1.365,1.365,2349.8,2349.8,2349.8,2300.0,2300.0,2300.0,0.0,1.093571e6
521,3390.23,3390.23,3390.23,1.359,1.359,1.359,2354.5,2354.5,2354.5,2400.0,2400.0,2400.0,0.0,967456.0
522,3420.23,3420.23,3420.23,1.362,1.362,1.362,2373.3,2373.3,2373.3,NaN,NaN,NaN,0.0,947775.0
523,3425.23,3425.23,3425.23,1.362,1.362,1.362,2376.4,2376.4,2376.4,2400.0,2400.0,2400.0,0.0,1.341379e6
524,3437.73,3437.73,3437.73,1.355,1.355,1.355,2384.2,2384.2,2384.2,2400.0,2400.0,2400.0,0.0,1.1017375e7
525,3437.73,3437.73,3437.73,1.507,1.507,1.507,2384.2,2384.2,2384.2,2388.0,2388.0,2388.0,0.0,3.35733e6
526,3447.73,3447.73,3447.73,1.835,1.835,1.835,2390.5,2390.5,2390.5,2396.0,2396.0,2396.0,4.9630866e7,0.0
527,3450.23,3450.23,3450.23,1.354,1.354,1.354,2392.0,2392.0,2392.0,2400.0,2400.0,2400.0,0.0,4.532242e6
528,3452.73,3452.73,3452.73,1.287,1.287,1.287,2393.6,2393.6,2393.6,2400.0,2400.0,2400.0,2.964759e6,0.0
529,3457.73,3457.73,3457.73,1.285,1.285,1.285,2396.7,2396.7,2396.7,2400.0,2400.0,2400.0,0.0,4.236332e6
530,3462.73,3462.73,3462.73,1.354,1.354,1.354,2399.8,2399.8,2399.8,2442.0,2442.0,2442.0,0.0,4.273571e6
531,3472.73,3472.73,3472.73,1.356,1.356,1.356,2406.4,2406.4,2406.4,2442.0,2442.0,2442.0,0.0,3.089136e6
532,3490.24,3490.24,3490.24,1.35,1.35,1.35,2417.9,2417.9,2417.9,2400.0,2400.0,2400.0,0.0,8.14557e6
533,3502.74,3502.74,3502.74,1.352,1.352,1.352,2426.1,2426.1,2426.1,2442.0,2442.0,2442.0,0.0,3.683066e6
534,3520.24,3520.24,3520.24,1.352,1.352,1.352,2437.7,2437.7,2437.7,2442.0,2442.0,2442.0,0.0,3.079478e6
535,3530.24,3530.24,3530.24,1.352,1.352,1.352,2444.2,2444.2,2444.2,NaN,NaN,NaN,0.0,3.280614e6
536,3537.74,3537.74,3537.74,1.582,1.582,1.582,2449.2,2449.2,2449.2,NaN,NaN,NaN,4.720455e6,0.0
537,3542.74,3542.74,3542.74,1.579,1.579,1.579,2452.5,2452.5,2452.5,NaN,NaN,NaN,0.0,8.227781e6
538,3545.24,3545.24,3545.24,1.352,1.352,1.352,2454.1,2454.1,2454.1,NaN,NaN,NaN,0.0,1.892813e6
539,3552.74,3552.74,3552.74,1.351,1.351,1.351,2459.0,2459.0,2459.0,NaN,NaN,NaN,0.0,1.507738e6
540,3555.24,3555.24,3555.24,2.049,2.049,2.049,2460.7,2460.7,2460.7,2473.0,2473.0,2473.0,1.1444481e7,0.0
541,3555.24,3555.24,3555.24,2.124,2.124,2.124,2460.7,2460.7,2460.7,2451.0,2451.0,2451.0,3.2295666e7,0.0
542,3560.24,3560.24,3560.24,0.778,0.778,0.778,2464.0,2464.0,2464.0,NaN,NaN,NaN,0.0,653998.0
543,3560.24,3560.24,3560.24,1.352,1.352,1.352,2464.0,2464.0,2464.0,2442.0,2442.0,2442.0,0.0,567776.0
544,3567.74,3567.74,3567.74,2.128,2.128,2.128,2468.9,2468.9,2468.9,2443.0,2443.0,2443.0,0.0,1.9818557e7
545,3572.74,3572.74,3572.74,1.35,1.35,1.35,2472.2,2472.2,2472.2,NaN,NaN,NaN,0.0,1.135163e6
546,3572.74,3572.74,3572.74,2.071,2.071,2.071,2472.2,2472.2,2472.2,NaN,NaN,NaN,4.053077e6,0.0
547,3572.74,3572.74,3572.74,2.112,2.112,2.112,2472.2,2472.2,2472.2,2451.0,2451.0,2451.0,4.1653103e7,0.0
548,3572.74,3572.74,3572.74,2.15,2.15,2.15,2472.2,2472.2,2472.2,2478.0,2478.0,2478.0,3.4970073e7,0.0
549,3582.74,3582.74,3582.74,1.997,1.997,1.997,2478.8,2478.8,2478.8,NaN,NaN,NaN,1.411731e6,0.0
550,3587.74,3587.74,3587.74,1.352,1.352,1.352,2482.1,2482.1,2482.1,2500.0,2500.0,2500.0,0.0,3.020335e6
551,3605.24,3605.24,3605.24,1.288,1.288,1.288,2493.6,2493.6,2493.6,2533.0,2533.0,2533.0,418206.0,0.0
552,3612.74,3612.74,3612.74,1.283,1.283,1.283,2498.5,2498.5,2498.5,2500.0,2500.0,2500.0,0.0,4.165114e6
553,3652.75,3652.75,3652.75,1.352,1.352,1.352,2525.2,2525.2,2525.2,NaN,NaN,NaN,0.0,1.280574e6
554,3670.25,3670.25,3670.25,0.954,0.954,0.954,2536.8,2536.8,2536.8,NaN,NaN,NaN,0.0,1.7283e6
555,3672.75,3672.75,3672.75,1.837,1.837,1.837,2538.5,2538.5,2538.5,2535.0,2535.0,2535.0,2.5881409e7,0.0
556,3680.25,3680.25,3680.25,1.826,1.826,1.826,2543.5,2543.5,2543.5,2535.0,2535.0,2535.0,0.0,1.890707e6
557,3682.75,3682.75,3682.75,1.736,1.736,1.736,2545.2,2545.2,2545.2,NaN,NaN,NaN,256080.0,0.0
558,3692.75,3692.75,3692.75,0.774,0.774,0.774,2551.8,2551.8,2551.8,NaN,NaN,NaN,0.0,1.094251e6
559,3692.75,3692.75,3692.75,0.926,0.926,0.926,2551.8,2551.8,2551.8,NaN,NaN,NaN,0.0,1.988585e6
560,3697.75,3697.75,3697.75,1.366,1.366,1.366,2555.2,2555.2,2555.2,NaN,NaN,NaN,0.0,2.118217e6
561,3710.25,3710.25,3710.25,1.369,1.369,1.369,2563.5,2563.5,2563.5,NaN,NaN,NaN,0.0,1.909452e6
562,3732.75,3732.75,3732.75,1.829,1.829,1.829,2578.5,2578.5,2578.5,2577.0,2577.0,2577.0,1.344658e6,0.0
563,3742.76,3742.76,3742.76,1.365,1.365,1.365,2585.2,2585.2,2585.2,NaN,NaN,NaN,0.0,1.99516e6
564,3755.26,3755.26,3755.26,1.827,1.827,1.827,2593.5,2593.5,2593.5,2642.0,2642.0,2642.0,804501.0,0.0
565,3757.76,3757.76,3757.76,1.359,1.359,1.359,2595.2,2595.2,2595.2,2600.0,2600.0,2600.0,0.0,2.208504e6
566,3760.26,3760.26,3760.26,1.284,1.284,1.284,2596.8,2596.8,2596.8,2600.0,2600.0,2600.0,0.0,1.9304381e7
567,3767.76,3767.76,3767.76,1.361,1.361,1.361,2601.9,2601.9,2601.9,2600.0,2600.0,2600.0,0.0,5.696655e6
568,3767.76,3767.76,3767.76,1.854,1.854,1.854,2601.9,2601.9,2601.9,2649.0,2649.0,2649.0,2.660448e6,0.0
569,3780.26,3780.26,3780.26,1.359,1.359,1.359,2610.7,2610.7,2610.7,2600.0,2600.0,2600.0,0.0,2.391321e6
570,3780.26,3780.26,3780.26,2.113,2.113,2.113,2610.7,2610.7,2610.7,2580.0,2580.0,2580.0,2.2078927e7,0.0
571,3785.26,3785.26,3785.26,1.609,1.609,1.609,2614.2,2614.2,2614.2,NaN,NaN,NaN,9.813478e6,0.0
572,3787.76,3787.76,3787.76,0.919,0.919,0.919,2615.9,2615.9,2615.9,NaN,NaN,NaN,0.0,3.599805e6
573,3787.76,3787.76,3787.76,1.828,1.828,1.828,2615.9,2615.9,2615.9,2649.0,2649.0,2649.0,1.353204e6,0.0
574,3790.26,3790.26,3790.26,1.36,1.36,1.36,2617.7,2617.7,2617.7,2661.0,2661.0,2661.0,0.0,2.977407e6
575,3795.26,3795.26,3795.26,1.794,1.794,1.794,2621.2,2621.2,2621.2,2649.0,2649.0,2649.0,3.779354e6,0.0
576,3802.76,3802.76,3802.76,1.356,1.356,1.356,2626.4,2626.4,2626.4,2600.0,2600.0,2600.0,0.0,6.389364e6
577,3807.76,3807.76,3807.76,1.826,1.826,1.826,2629.9,2629.9,2629.9,2649.0,2649.0,2649.0,5.021367e6,0.0
578,3812.76,3812.76,3812.76,1.753,1.753,1.753,2633.4,2633.4,2633.4,NaN,NaN,NaN,3.272518e6,0.0
579,3815.26,3815.26,3815.26,1.357,1.357,1.357,2635.1,2635.1,2635.1,2661.0,2661.0,2661.0,0.0,2.964416e6
580,3817.76,3817.76,3817.76,1.799,1.799,1.799,2636.9,2636.9,2636.9,2649.0,2649.0,2649.0,927580.0,0.0
581,3830.26,3830.26,3830.26,1.832,1.832,1.832,2645.6,2645.6,2645.6,2649.0,2649.0,2649.0,6.64653e6,0.0
582,3837.76,3837.76,3837.76,1.357,1.357,1.357,2650.9,2650.9,2650.9,2700.0,2700.0,2700.0,0.0,3.67867e6
583,3842.76,3842.76,3842.76,1.869,1.869,1.869,2654.4,2654.4,2654.4,2649.0,2649.0,2649.0,1.155467e6,0.0
584,3847.76,3847.76,3847.76,1.802,1.802,1.802,2657.9,2657.9,2657.9,2649.0,2649.0,2649.0,3.41611e6,0.0
585,3855.26,3855.26,3855.26,1.357,1.357,1.357,2663.1,2663.1,2663.1,2700.0,2700.0,2700.0,0.0,1.666029e6
586,3862.76,3862.76,3862.76,1.831,1.831,1.831,2668.4,2668.4,2668.4,2649.0,2649.0,2649.0,2.931364e6,0.0
587,3872.77,3872.77,3872.77,1.357,1.357,1.357,2675.4,2675.4,2675.4,2700.0,2700.0,2700.0,0.0,2.177573e6
588,3880.27,3880.27,3880.27,0.906,0.906,0.906,2680.6,2680.6,2680.6,NaN,NaN,NaN,3.415449e6,0.0
589,3880.27,3880.27,3880.27,1.8,1.8,1.8,2680.6,2680.6,2680.6,2649.0,2649.0,2649.0,497432.0,0.0
590,3890.27,3890.27,3890.27,1.359,1.359,1.359,2687.6,2687.6,2687.6,2700.0,2700.0,2700.0,0.0,940060.0
591,3897.77,3897.77,3897.77,1.287,1.287,1.287,2692.8,2692.8,2692.8,2700.0,2700.0,2700.0,2.477333e6,0.0
592,3902.77,3902.77,3902.77,0.787,0.787,0.787,2696.3,2696.3,2696.3,NaN,NaN,NaN,568376.0,0.0
593,3902.77,3902.77,3902.77,1.285,1.285,1.285,2696.3,2696.3,2696.3,2700.0,2700.0,2700.0,0.0,4.3332014e7
594,3902.77,3902.77,3902.77,1.285,1.285,1.285,2696.3,2696.3,2696.3,NaN,NaN,NaN,0.0,4.024096e6
595,3922.77,3922.77,3922.77,0.913,0.913,0.913,2710.8,2710.8,2710.8,NaN,NaN,NaN,1.782551e6,0.0
596,3935.27,3935.27,3935.27,0.896,0.896,0.896,2719.9,2719.9,2719.9,NaN,NaN,NaN,0.0,9.77909e6
597,3942.77,3942.77,3942.77,0.914,0.914,0.914,2725.4,2725.4,2725.4,NaN,NaN,NaN,1.853202e6,0.0
598,3947.77,3947.77,3947.77,1.839,1.839,1.839,2729.0,2729.0,2729.0,2690.0,2690.0,2690.0,2.925791e7,0.0
599,3955.27,3955.27,3955.27,0.786,0.786,0.786,2734.5,2734.5,2734.5,NaN,NaN,NaN,0.0,4.70148e6
600,3990.28,3990.28,3990.28,0.812,0.812,0.812,2760.1,2760.1,2760.1,NaN,NaN,NaN,0.0,4.693939e6
601,4000.28,4000.28,4000.28,1.37,1.37,1.37,2767.4,2767.4,2767.4,2800.0,2800.0,2800.0,0.0,638853.0
602,4010.28,4010.28,4010.28,0.811,0.811,0.811,2774.7,2774.7,2774.7,NaN,NaN,NaN,4.536315e6,0.0
603,4010.28,4010.28,4010.28,1.375,1.375,1.375,2774.7,2774.7,2774.7,NaN,NaN,NaN,0.0,602203.0
604,4015.28,4015.28,4015.28,2.237,2.237,2.237,2778.3,2778.3,2778.3,2748.0,2748.0,2748.0,3.3537332e7,0.0
605,4017.78,4017.78,4017.78,0.811,0.811,0.811,2780.1,2780.1,2780.1,NaN,NaN,NaN,3.15502e6,0.0
606,4020.28,4020.28,4020.28,2.25,2.25,2.25,2782.0,2782.0,2782.0,NaN,NaN,NaN,7.7629e6,0.0
607,4022.78,4022.78,4022.78,2.24,2.24,2.24,2783.8,2783.8,2783.8,2748.0,2748.0,2748.0,8.301357e6,0.0
